quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
2,1.63,2011,10,40,3,0,4,2.0,1.0,1.2857142857142858,1.3571428571428572,20775,United Kingdom,3.26
1,1.63,2011,10,40,3,0,4,10.0,12.0,11.571428571428571,12.5,22593,United Kingdom,1.63
1,5.79,2011,10,40,3,0,4,12.0,3.0,9.0,7.214285714285714,22086,United Kingdom,5.79
1,1.63,2011,10,40,3,0,4,6.0,432.0,71.0,63.92857142857143,22065,United Kingdom,1.63
5,10.79,2011,10,40,3,0,4,2.0,4.0,3.4285714285714284,3.5,23395,United Kingdom,53.95
1,5.79,2011,10,40,3,0,4,2.0,1.0,2.571428571428572,3.071428571428572,22173,United Kingdom,5.79
12,0.83,2011,10,40,3,0,4,2.0,1.0,25.571428571428573,25.571428571428573,21811,United Kingdom,9.96
1,10.79,2011,10,40,3,0,4,2.0,3.0,2.142857142857143,2.357142857142857,23007,United Kingdom,10.79
12,0.61,2011,10,40,3,0,4,4.0,4.0,18.857142857142858,23.785714285714285,35953,United Kingdom,7.32
2,3.29,2011,10,40,3,0,4,4.0,1.0,2.0,3.0,84032A,United Kingdom,6.58
3,1.63,2011,10,40,3,0,4,1.0,6.0,2.857142857142857,3.4285714285714284,22452,United Kingdom,4.89
2,1.63,2011,10,40,3,0,4,1.0,5.0,7.285714285714286,12.5,23353,United Kingdom,3.26
1,4.13,2011,10,40,3,0,4,4.0,3.0,5.857142857142857,8.071428571428571,21314,United Kingdom,4.13
1,12.46,2011,10,40,3,0,4,1.0,2.0,1.8571428571428568,1.9285714285714288,21259,United Kingdom,12.46
1,3.29,2011,10,40,3,0,4,2.0,1.0,5.0,5.214285714285714,22621,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,1.0,1.0,2.571428571428572,5.428571428571429,85038,United Kingdom,4.13
1,3.29,2011,10,40,3,0,4,2.0,12.0,8.142857142857142,7.071428571428571,22973,United Kingdom,3.29
8,2.46,2011,10,40,3,0,4,12.0,1.0,7.714285714285714,8.571428571428571,22771,United Kingdom,19.68
5,2.46,2011,10,40,3,0,4,1.0,2.0,2.4285714285714284,3.7142857142857135,21992,United Kingdom,12.3
2,2.46,2011,10,40,3,0,4,1.0,1.0,1.4285714285714286,1.7857142857142858,22449,United Kingdom,4.92
1,3.29,2011,10,40,3,0,4,12.0,5.0,6.142857142857143,7.142857142857143,23301,United Kingdom,3.29
1,0.83,2011,10,40,3,0,4,4.0,16.0,8.714285714285714,6.5,84596F,United Kingdom,0.83
1,2.46,2011,10,40,3,0,4,1.0,12.0,4.571428571428571,3.928571428571429,21494,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,1.0,192.0,30.285714285714285,19.214285714285715,21169,United Kingdom,4.13
2,5.79,2011,10,40,3,0,4,12.0,1.0,12.571428571428571,8.642857142857142,21352,United Kingdom,11.58
1,4.13,2011,10,40,3,0,4,1.0,100.0,19.714285714285715,14.285714285714286,20712,United Kingdom,4.13
1,4.13,2011,10,40,3,0,4,5.0,5.0,3.571428571428572,4.714285714285714,23323,United Kingdom,4.13
1,2.46,2011,10,40,3,0,4,1.0,6.0,7.142857142857143,13.928571428571429,21915,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,12.0,4.0,8.0,8.642857142857142,22466,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,1.0,1.0,2.571428571428572,2.142857142857143,16254,United Kingdom,1.63
1,1.63,2011,10,40,3,0,4,1.0,1.0,8.571428571428571,10.214285714285714,15039,United Kingdom,1.63
2,4.96,2011,10,40,3,0,4,96.0,12.0,37.0,23.071428571428573,21175,United Kingdom,9.92
3,0.83,2011,10,40,3,0,4,48.0,12.0,14.428571428571429,15.785714285714286,51014L,United Kingdom,2.49
1,10.79,2011,10,40,3,0,4,3.0,8.0,3.142857142857143,3.071428571428572,23243,United Kingdom,10.79
1,2.46,2011,10,40,3,0,4,10.0,2.0,4.0,4.0,21220,United Kingdom,2.46
1,5.79,2011,10,40,3,0,4,6.0,1.0,4.0,7.285714285714286,22271,United Kingdom,5.79
2,4.13,2011,10,40,3,0,4,2.0,8.0,5.285714285714286,6.5,23199,United Kingdom,8.26
2,2.46,2011,10,40,3,0,4,6.0,1.0,7.571428571428571,9.285714285714286,22731,United Kingdom,4.92
1,1.63,2011,10,40,3,0,4,2.0,1.0,1.2857142857142858,2.2857142857142856,90129A,United Kingdom,1.63
1,2.48,2011,10,40,3,0,4,6.0,2.0,2.142857142857143,1.6428571428571428,90208,United Kingdom,2.48
1,10.79,2011,10,40,3,0,4,6.0,1.0,3.571428571428572,4.0,22784,United Kingdom,10.79
1,5.79,2011,10,40,3,0,4,6.0,2.0,3.7142857142857135,4.5,22175,United Kingdom,5.79
1,0.83,2011,10,40,3,0,4,2.0,20.0,10.714285714285714,12.1,23509,United Kingdom,0.83
3,2.46,2011,10,40,3,0,4,12.0,1.0,4.571428571428571,5.571428571428571,22620,United Kingdom,7.38
2,1.63,2011,10,40,3,0,4,2.0,2.0,1.5714285714285714,2.0,90129C,United Kingdom,3.26
2,1.63,2011,10,40,3,0,4,1.0,2.0,1.7142857142857142,2.0,85039A,United Kingdom,3.26
1,7.46,2011,10,40,3,0,4,4.0,4.0,3.7142857142857135,3.857142857142857,22800,United Kingdom,7.46
1,4.96,2011,10,40,3,0,4,12.0,24.0,8.142857142857142,6.785714285714286,22302,United Kingdom,4.96
1,2.46,2011,10,40,3,0,4,1.0,2.0,4.857142857142857,7.285714285714286,22977,United Kingdom,2.46
1,0.83,2011,10,40,3,0,4,12.0,1.0,3.857142857142857,4.428571428571429,22538,United Kingdom,0.83
1,8.29,2011,10,40,3,0,4,6.0,6.0,6.142857142857143,9.071428571428571,22960,United Kingdom,8.29
4,5.79,2011,10,40,3,0,4,1.0,3.0,3.0,3.571428571428572,82482,United Kingdom,23.16
1,2.46,2011,10,40,3,0,4,10.0,6.0,6.285714285714286,6.571428571428571,21222,United Kingdom,2.46
2,4.13,2011,10,40,3,0,4,2.0,10.0,4.142857142857143,19.5,23200,United Kingdom,8.26
1,4.13,2011,10,40,3,0,4,2.0,1.0,2.2857142857142856,7.142857142857143,22131,United Kingdom,4.13
2,2.46,2011,10,40,3,0,4,3.0,4.0,6.428571428571429,12.714285714285714,21232,United Kingdom,4.92
2,1.63,2011,10,40,3,0,4,12.0,12.0,9.0,5.428571428571429,21719,United Kingdom,3.26
1,5.79,2011,10,40,3,0,4,6.0,24.0,7.571428571428571,7.785714285714286,23109,United Kingdom,5.79
1,2.46,2011,10,40,3,0,4,12.0,12.0,6.714285714285714,36.42857142857143,23346,United Kingdom,2.46
1,10.79,2011,10,40,3,0,4,2.0,3.0,2.857142857142857,3.357142857142857,23396,United Kingdom,10.79
2,4.13,2011,10,40,3,0,4,12.0,12.0,38.0,23.928571428571427,82583,United Kingdom,8.26
24,1.65,2011,10,40,3,0,4,2.0,12.0,9.714285714285714,8.857142857142858,22464,United Kingdom,39.6
24,0.55,2011,10,40,3,0,4,1.0,24.0,4.714285714285714,9.714285714285714,21975,United Kingdom,13.2
100,0.36,2011,10,40,3,0,4,12.0,1.0,7.0,4.642857142857143,22420,United Kingdom,36.0
48,0.83,2011,10,40,3,0,4,12.0,12.0,10.857142857142858,12.214285714285714,15036,United Kingdom,39.84
4,8.5,2011,10,40,3,0,4,2.0,2.0,5.285714285714286,5.214285714285714,21621,United Kingdom,34.0
2,2.46,2011,10,40,3,0,4,1.0,1.0,3.0,3.642857142857143,21494,United Kingdom,4.92
3,0.83,2011,10,40,3,0,4,1.0,1.0,3.571428571428572,5.214285714285714,79144B,United Kingdom,2.49
3,19.96,2011,10,40,3,0,4,6.0,2.0,3.0,13.785714285714286,22768,United Kingdom,59.88
1,2.46,2011,10,40,3,0,4,1.0,1.0,1.4285714285714286,15.785714285714286,82552,United Kingdom,2.46
3,0.83,2011,10,40,3,0,4,2.0,3.0,6.571428571428571,21.428571428571427,23434,United Kingdom,2.49
1,1.63,2011,10,40,3,0,4,1.0,1.0,3.142857142857143,4.5,85227,United Kingdom,1.63
1,3.29,2011,10,40,3,0,4,12.0,12.0,9.714285714285714,8.785714285714286,22961,United Kingdom,3.29
2,4.13,2011,10,40,3,0,4,1.0,2.0,5.571428571428571,6.285714285714286,21929,United Kingdom,8.26
4,1.63,2011,10,40,3,0,4,10.0,20.0,8.428571428571429,7.785714285714286,20724,United Kingdom,6.52
2,0.83,2011,10,40,3,0,4,24.0,24.0,20.857142857142858,19.142857142857142,22489,United Kingdom,1.66
1,4.96,2011,10,40,3,0,4,12.0,6.0,4.285714285714286,3.7857142857142856,72819,United Kingdom,4.96
3,1.63,2011,10,40,3,0,4,1.0,1.0,2.0,2.7857142857142856,22075,United Kingdom,4.89
1,10.79,2011,10,40,3,0,4,12.0,12.0,12.0,14.571428571428571,23432,United Kingdom,10.79
3,4.13,2011,10,40,3,0,4,2.0,10.0,18.571428571428573,18.714285714285715,20713,United Kingdom,12.39
3,3.29,2011,10,40,3,0,4,24.0,12.0,15.428571428571429,12.142857142857142,22969,United Kingdom,9.87
1,2.46,2011,10,40,3,0,4,1.0,1.0,3.571428571428572,4.0,85129C,United Kingdom,2.46
1,1.25,2011,10,40,3,0,4,1.0,2.0,7.857142857142857,6.5,23307,United Kingdom,1.25
6,1.25,2011,10,40,3,0,4,2.0,16.0,12.142857142857142,12.428571428571429,23366,United Kingdom,7.5
1,2.46,2011,10,40,3,0,4,6.0,1.0,6.142857142857143,7.571428571428571,17012F,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,6.0,6.0,6.0,6.0,23514,United Kingdom,4.13
2,1.25,2011,10,40,3,0,4,5.0,1.0,5.428571428571429,4.357142857142857,22076,United Kingdom,2.5
2,1.63,2011,10,40,3,0,4,12.0,4.0,8.0,8.857142857142858,21790,United Kingdom,3.26
2,2.46,2011,10,40,3,0,4,2.0,12.0,12.285714285714286,12.571428571428571,85178,United Kingdom,4.92
7,0.83,2011,10,40,3,0,4,3.0,24.0,13.285714285714286,14.285714285714286,51014A,United Kingdom,5.81
14,1.63,2011,10,40,3,0,4,3.0,1.0,2.4285714285714284,3.4285714285714284,22452,United Kingdom,22.82
1,0.83,2011,10,40,3,0,4,1.0,2.0,8.285714285714286,8.142857142857142,21916,United Kingdom,0.83
1,0.42,2011,10,40,3,0,4,1.0,144.0,38.0,26.071428571428573,22043,United Kingdom,0.42
1,0.83,2011,10,40,3,0,4,1.0,24.0,11.285714285714286,15.0,21015,United Kingdom,0.83
1,3.29,2011,10,40,3,0,4,6.0,6.0,5.285714285714286,6.571428571428571,23035,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,2.0,2.0,30.571428571428573,18.571428571428573,21165,United Kingdom,4.13
3,3.29,2011,10,40,3,0,4,2.0,1.0,1.7142857142857142,2.142857142857143,85087,United Kingdom,9.87
1,4.13,2011,10,40,3,0,4,1.0,12.0,6.0,9.285714285714286,23418,United Kingdom,4.13
2,2.46,2011,10,40,3,0,4,2.0,2.0,25.428571428571427,29.357142857142858,22988,United Kingdom,4.92
1,14.96,2011,10,40,3,0,4,2.0,2.0,1.7142857142857142,2.357142857142857,23112,United Kingdom,14.96
2,3.29,2011,10,40,3,0,4,12.0,2.0,8.857142857142858,7.714285714285714,21673,United Kingdom,6.58
1,2.46,2011,10,40,3,0,4,1.0,1.0,1.1428571428571428,1.4285714285714286,85129D,United Kingdom,2.46
3,2.46,2011,10,40,3,0,4,3.0,6.0,174.42857142857142,88.35714285714286,21098,United Kingdom,7.38
1,1.63,2011,10,40,3,0,4,1.0,12.0,3.857142857142857,3.357142857142857,22755,United Kingdom,1.63
1,1.63,2011,10,40,3,0,4,2.0,12.0,8.428571428571429,8.642857142857142,22573,United Kingdom,1.63
1,1.25,2011,10,40,3,0,4,1.0,16.0,9.285714285714286,12.357142857142858,23368,United Kingdom,1.25
1,1.63,2011,10,40,3,0,4,2.0,5.0,3.7142857142857135,4.0,22219,United Kingdom,1.63
1,0.42,2011,10,40,3,0,4,28.0,2.0,13.142857142857142,11.214285714285714,16236,United Kingdom,0.42
1,4.13,2011,10,40,3,0,4,12.0,12.0,6.142857142857143,12.428571428571429,22867,United Kingdom,4.13
1,2.46,2011,10,40,3,0,4,12.0,3.0,6.285714285714286,8.5,23263,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,3.0,6.0,4.0,4.5,82582,United Kingdom,4.13
1,15.79,2011,10,40,3,0,4,10.0,10.0,11.0,6.357142857142857,48194,United Kingdom,15.79
1,2.46,2011,10,40,3,0,4,1.0,12.0,9.0,7.571428571428571,21791,United Kingdom,2.46
1,3.29,2011,10,40,3,0,4,2.0,36.0,9.428571428571429,9.928571428571429,22556,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,6.0,2.0,5.0,4.857142857142857,22748,United Kingdom,4.13
2,12.46,2011,10,40,3,0,4,6.0,3.0,28.428571428571427,25.25,23534,United Kingdom,24.92
2,1.63,2011,10,40,3,0,4,2.0,12.0,7.142857142857143,9.857142857142858,22909,United Kingdom,3.26
6,1.63,2011,10,40,3,0,4,6.0,4.0,3.0,3.4285714285714284,21934,United Kingdom,9.78
1,4.13,2011,10,40,3,0,4,1.0,3.0,4.571428571428571,6.785714285714286,22629,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,1.0,10.0,7.0,8.071428571428571,23204,United Kingdom,1.63
2,1.63,2011,10,40,3,0,4,24.0,3.0,12.571428571428571,17.428571428571427,85078,United Kingdom,3.26
1,10.79,2011,10,40,3,0,4,1.0,1.0,1.8571428571428568,2.357142857142857,22720,United Kingdom,10.79
1,4.13,2011,10,40,3,0,4,12.0,1.0,6.571428571428571,9.642857142857142,35970,United Kingdom,4.13
2,4.96,2011,10,40,3,0,4,2.0,4.0,12.0,7.642857142857143,85150,United Kingdom,9.92
2,8.29,2011,10,40,3,0,4,1.0,6.0,5.428571428571429,4.857142857142857,22960,United Kingdom,16.58
6,2.46,2011,10,40,3,0,4,4.0,1.0,3.142857142857143,3.4285714285714284,84247E,United Kingdom,14.76
4,4.13,2011,10,40,3,0,4,1.0,2.0,1.4285714285714286,2.357142857142857,46776B,United Kingdom,16.52
1,1.63,2011,10,40,3,0,4,4.0,12.0,11.428571428571429,10.928571428571429,22601,United Kingdom,1.63
1,1.25,2011,10,40,3,0,4,1.0,1.0,1.8571428571428568,11.285714285714286,21212,United Kingdom,1.25
1,7.46,2011,10,40,3,0,4,3.0,708.0,112.71428571428572,62.285714285714285,22978,United Kingdom,7.46
1,13.29,2011,10,40,3,0,4,1.0,1.0,1.2857142857142858,3.2857142857142856,22179,United Kingdom,13.29
1,0.83,2011,10,40,3,0,4,2.0,192.0,36.285714285714285,34.714285714285715,22532,United Kingdom,0.83
1,0.83,2011,10,40,3,0,4,24.0,1.0,7.857142857142857,18.857142857142858,21786,United Kingdom,0.83
1,3.29,2011,10,40,3,0,4,2.0,2.0,1.7142857142857142,3.7857142857142856,21329,United Kingdom,3.29
1,15.79,2011,10,40,3,0,4,2.0,2.0,2.142857142857143,1.8571428571428568,22442,United Kingdom,15.79
1,2.46,2011,10,40,3,0,4,1.0,96.0,19.285714285714285,15.214285714285714,21914,United Kingdom,2.46
1,0.83,2011,10,40,3,0,4,4.0,4.0,2.2857142857142856,3.5,21356,United Kingdom,0.83
1,0.83,2011,10,40,3,0,4,10.0,10.0,4.0,5.5,21224,United Kingdom,0.83
2,2.46,2011,10,40,3,0,4,6.0,1.0,8.571428571428571,8.642857142857142,35646,United Kingdom,4.92
1,1.63,2011,10,40,3,0,4,1.0,1.0,2.571428571428572,14.285714285714286,21147,United Kingdom,1.63
1,2.46,2011,10,40,3,0,4,1.0,1.0,1.4285714285714286,1.3571428571428572,35649,United Kingdom,2.46
1,3.29,2011,10,40,3,0,4,1.0,12.0,4.857142857142857,5.928571428571429,22979,United Kingdom,3.29
13,1.63,2011,10,40,3,0,4,9.0,19.0,5.0,4.428571428571429,21935,United Kingdom,21.19
1,58.29,2011,10,40,3,0,4,1.0,1.0,1.1428571428571428,2.142857142857143,84078A,United Kingdom,58.29
1,11.63,2011,10,40,3,0,4,1.0,3.0,1.7142857142857142,2.571428571428572,22118,United Kingdom,11.63
1,2.46,2011,10,40,3,0,4,1.0,12.0,5.142857142857143,34.785714285714285,23346,United Kingdom,2.46
3,3.29,2011,10,40,3,0,4,1.0,12.0,4.857142857142857,7.857142857142857,21731,United Kingdom,9.87
11,2.46,2011,10,40,3,0,4,2.0,1.0,1.7142857142857142,1.9285714285714288,22446,United Kingdom,27.06
4,0.83,2011,10,40,3,0,4,12.0,24.0,20.571428571428573,18.0,22579,United Kingdom,3.32
1,1.25,2011,10,40,3,0,4,1.0,1.0,4.714285714285714,3.4285714285714284,22074,United Kingdom,1.25
1,4.13,2011,10,40,3,0,4,12.0,12.0,8.285714285714286,8.714285714285714,46118,United Kingdom,4.13
1,3.29,2011,10,40,3,0,4,1.0,24.0,4.857142857142857,5.071428571428571,22557,United Kingdom,3.29
3,1.63,2011,10,40,3,0,4,20.0,1.0,19.714285714285715,14.5,23205,United Kingdom,4.89
6,4.13,2011,10,40,3,0,4,3.0,1.0,2.2857142857142856,2.2142857142857144,46776D,United Kingdom,24.78
1,0.83,2011,10,40,3,0,4,12.0,12.0,8.857142857142858,9.714285714285714,22712,United Kingdom,0.83
1,4.13,2011,10,40,3,0,4,1.0,1.0,3.0,18.428571428571427,21169,United Kingdom,4.13
1,2.46,2011,10,40,3,0,4,24.0,24.0,24.142857142857142,24.071428571428573,85015,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,1.0,5.0,5.571428571428571,7.214285714285714,22382,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,2.0,12.0,6.285714285714286,6.571428571428571,22907,United Kingdom,1.63
4,4.13,2011,10,40,3,0,4,5.0,9.0,2.857142857142857,3.0,46776F,United Kingdom,16.52
6,4.13,2011,10,40,3,0,4,1.0,2.0,22.142857142857142,17.642857142857142,84997B,United Kingdom,24.78
7,2.46,2011,10,40,3,0,4,8.0,16.0,9.571428571428571,16.0,20675,United Kingdom,17.22
14,2.46,2011,10,40,3,0,4,2.0,2.0,1.5714285714285714,1.8571428571428568,22449,United Kingdom,34.44
2,7.46,2011,10,40,3,0,4,1.0,12.0,3.4285714285714284,5.071428571428571,23328,United Kingdom,14.92
17,1.25,2011,10,40,3,0,4,14.0,4.0,12.857142857142858,10.5,22805,United Kingdom,21.25
7,2.46,2011,10,40,3,0,4,16.0,1.0,4.285714285714286,6.857142857142857,23124,United Kingdom,17.22
1,0.83,2011,10,40,3,0,4,48.0,1.0,34.714285714285715,24.642857142857142,22155,United Kingdom,0.83
1,1.63,2011,10,40,3,0,4,7.0,6.0,5.857142857142857,12.428571428571429,21080,United Kingdom,1.63
2,2.46,2011,10,40,3,0,4,1.0,12.0,4.428571428571429,4.285714285714286,22982,United Kingdom,4.92
6,0.83,2011,10,40,3,0,4,1.0,2.0,1.4285714285714286,2.071428571428572,21358,United Kingdom,4.98
1,0.83,2011,10,40,3,0,4,114.0,24.0,103.0,68.07142857142857,22616,United Kingdom,0.83
1,4.13,2011,10,40,3,0,4,3.0,5.0,3.2857142857142856,10.5,22381,United Kingdom,4.13
3,0.83,2011,10,40,3,0,4,1.0,1.0,3.7142857142857135,4.428571428571429,79144C,United Kingdom,2.49
4,1.63,2011,10,40,3,0,4,3.0,24.0,6.714285714285714,7.642857142857143,22163,United Kingdom,6.52
1,1.63,2011,10,40,3,0,4,1.0,4.0,1.7142857142857142,1.9285714285714288,20774,United Kingdom,1.63
10,0.83,2011,10,40,3,0,4,7.0,24.0,21.0,19.428571428571427,21084,United Kingdom,8.299999999999999
1,2.46,2011,10,40,3,0,4,2.0,24.0,11.428571428571429,12.214285714285714,23210,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,4.0,3.0,6.571428571428571,6.428571428571429,85099B,United Kingdom,4.13
1,5.79,2011,10,40,3,0,4,12.0,2.0,4.714285714285714,4.285714285714286,21107,United Kingdom,5.79
1,0.83,2011,10,40,3,0,4,4.0,72.0,18.428571428571427,13.714285714285714,21967,United Kingdom,0.83
1,24.96,2011,10,40,3,0,4,1.0,1.0,1.5714285714285714,1.7142857142857142,23427,United Kingdom,24.96
1,5.79,2011,10,40,3,0,4,6.0,1.0,4.857142857142857,6.642857142857143,85123A,United Kingdom,5.79
1,0.83,2011,10,40,3,0,4,2.0,24.0,9.142857142857142,7.5,22821,United Kingdom,0.83
3,1.63,2011,10,40,3,0,4,5.0,6.0,5.857142857142857,5.071428571428571,22653,United Kingdom,4.89
1,1.63,2011,10,40,3,0,4,2.0,10.0,5.428571428571429,10.142857142857142,20723,United Kingdom,1.63
4,0.42,2011,10,40,3,0,4,1.0,1.0,4.142857142857143,5.642857142857143,22817,United Kingdom,1.68
1,4.13,2011,10,40,3,0,4,2.0,6.0,4.857142857142857,5.357142857142857,22141,United Kingdom,4.13
4,0.63,2011,10,40,3,0,4,12.0,96.0,36.142857142857146,28.857142857142858,22338,United Kingdom,2.52
1,3.29,2011,10,40,3,0,4,1.0,1.0,3.0,4.0,21288,United Kingdom,3.29
7,1.63,2011,10,40,3,0,4,1.0,24.0,7.142857142857143,5.714285714285714,21239,United Kingdom,11.41
1,8.29,2011,10,40,3,0,4,1.0,1.0,3.857142857142857,3.857142857142857,23256,United Kingdom,8.29
1,10.79,2011,10,40,3,0,4,1.0,1.0,18.285714285714285,11.428571428571429,23404,United Kingdom,10.79
1,8.29,2011,10,40,3,0,4,1.0,1.0,1.2857142857142858,1.9285714285714288,23014,United Kingdom,8.29
1,2.46,2011,10,40,3,0,4,2.0,24.0,5.714285714285714,5.0,17012B,United Kingdom,2.46
1,3.29,2011,10,40,3,0,4,3.0,4.0,6.285714285714286,9.0,22646,United Kingdom,3.29
2,3.29,2011,10,40,3,0,4,1.0,24.0,4.857142857142857,9.142857142857142,21381,United Kingdom,6.58
1,10.79,2011,10,40,3,0,4,3.0,1.0,4.714285714285714,4.214285714285714,47590A,United Kingdom,10.79
1,7.46,2011,10,40,3,0,4,4.0,2.0,3.7142857142857135,5.285714285714286,22619,United Kingdom,7.46
2,0.63,2011,10,40,3,0,4,12.0,2.0,7.285714285714286,29.928571428571427,22337,United Kingdom,1.26
2,0.83,2011,10,40,3,0,4,1.0,24.0,15.285714285714286,16.285714285714285,22530,United Kingdom,1.66
1,1.25,2011,10,40,3,0,4,1.0,2.0,3.571428571428572,2.9285714285714284,21126,United Kingdom,1.25
1,3.29,2011,10,40,3,0,4,20.0,10.0,9.428571428571429,9.642857142857142,22738,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,1.0,4.0,37.142857142857146,26.785714285714285,21181,United Kingdom,4.13
1,3.29,2011,10,40,3,0,4,4.0,3.0,3.0,3.571428571428572,21808,United Kingdom,3.29
6,0.83,2011,10,40,3,0,4,10.0,12.0,7.285714285714286,7.357142857142857,22581,United Kingdom,4.98
1,4.96,2011,10,40,3,0,4,4.0,96.0,16.142857142857142,13.214285714285714,22637,United Kingdom,4.96
1,2.08,2011,10,40,3,0,4,12.0,12.0,5.857142857142857,8.5,23399,United Kingdom,2.08
1,0.83,2011,10,40,3,0,4,2.0,12.0,14.857142857142858,15.071428571428571,22531,United Kingdom,0.83
1,197.83,2011,10,40,3,0,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,197.83
10,0.83,2011,10,40,3,0,4,3.0,12.0,13.142857142857142,14.285714285714286,51014L,United Kingdom,8.299999999999999
2,0.42,2011,10,40,3,0,4,12.0,1.0,14.428571428571429,11.857142857142858,22816,United Kingdom,0.84
3,0.83,2011,10,40,3,0,4,24.0,24.0,14.428571428571429,16.5,23376,United Kingdom,2.49
1,0.83,2011,10,40,3,0,4,15.0,9.0,12.0,15.714285714285714,21823,United Kingdom,0.83
1,2.46,2011,10,40,3,0,4,4.0,3.0,5.0,5.071428571428571,21892,United Kingdom,2.46
3,1.63,2011,10,40,3,0,4,3.0,1.0,4.571428571428571,9.214285714285714,20719,United Kingdom,4.89
1,3.29,2011,10,40,3,0,4,8.0,12.0,9.0,8.642857142857142,23165,United Kingdom,3.29
5,1.63,2011,10,40,3,0,4,16.0,1.0,6.428571428571429,138.92857142857142,23286,United Kingdom,8.149999999999999
1,0.83,2011,10,40,3,0,4,1.0,1.0,3.142857142857143,2.857142857142857,85049H,United Kingdom,0.83
2,4.13,2011,10,40,3,0,4,360.0,10.0,56.57142857142857,32.07142857142857,23084,United Kingdom,8.26
3,0.83,2011,10,40,3,0,4,10.0,2.0,44.57142857142857,32.142857142857146,21809,United Kingdom,2.49
1,8.29,2011,10,40,3,0,4,1.0,1.0,2.7142857142857144,2.2142857142857144,22429,United Kingdom,8.29
1,0.83,2011,10,40,3,0,4,24.0,1.0,9.285714285714286,24.285714285714285,22540,United Kingdom,0.83
1,16.63,2011,10,40,3,0,4,1.0,1.0,1.2857142857142858,2.5,21922,United Kingdom,16.63
1,9.96,2011,10,40,3,0,4,1.0,1.0,1.8571428571428568,1.9285714285714288,47585A,United Kingdom,9.96
1,1.63,2011,10,40,3,0,4,12.0,1.0,10.571428571428571,10.071428571428571,20982,United Kingdom,1.63
1,7.46,2011,10,40,3,0,4,4.0,4.0,3.571428571428572,8.5,23175,United Kingdom,7.46
1,0.83,2011,10,40,3,0,4,6.0,2.0,12.714285714285714,16.642857142857142,21810,United Kingdom,0.83
1,0.83,2011,10,40,3,0,4,2.0,1.0,3.142857142857143,2.571428571428572,20733,United Kingdom,0.83
2,1.63,2011,10,40,3,0,4,2.0,3.0,2.142857142857143,1.7857142857142858,85039B,United Kingdom,3.26
1,1.63,2011,10,40,3,0,4,1.0,12.0,9.0,7.357142857142857,22651,United Kingdom,1.63
1,5.79,2011,10,40,3,0,4,4.0,24.0,6.857142857142857,10.428571428571429,22697,United Kingdom,5.79
1,3.29,2011,10,40,3,0,4,4.0,1.0,4.285714285714286,5.285714285714286,22488,United Kingdom,3.29
3,1.63,2011,10,40,3,0,4,1.0,1.0,4.142857142857143,6.857142857142857,22356,United Kingdom,4.89
1,8.29,2011,10,40,3,0,4,3.0,1.0,3.0,2.7857142857142856,85034A,United Kingdom,8.29
15,0.83,2011,10,40,3,0,4,14.0,1.0,11.285714285714286,17.0,21824,United Kingdom,12.45
9,0.42,2011,10,40,3,0,4,24.0,12.0,15.285714285714286,15.642857142857142,22818,United Kingdom,3.78
1,8.29,2011,10,40,3,0,4,1.0,1.0,1.8571428571428568,2.071428571428572,22722,United Kingdom,8.29
3,4.13,2011,10,40,3,0,4,2.0,2.0,3.7142857142857135,4.642857142857143,21429,United Kingdom,12.39
2,10.79,2011,10,40,3,0,4,4.0,2.0,4.142857142857143,4.214285714285714,47566,United Kingdom,21.58
1,1.25,2011,10,40,3,0,4,1.0,12.0,5.857142857142857,4.5,82580,United Kingdom,1.25
2,2.46,2011,10,40,3,0,4,6.0,1.0,2.7142857142857144,5.5,17012D,United Kingdom,4.92
1,7.46,2011,10,40,3,0,4,6.0,6.0,5.285714285714286,5.285714285714286,23519,United Kingdom,7.46
1,2.46,2011,10,40,3,0,4,1.0,1.0,12.428571428571429,15.142857142857142,72816,United Kingdom,2.46
1,2.46,2011,10,40,3,0,4,1.0,2.0,1.8571428571428568,2.4285714285714284,21991,United Kingdom,2.46
