quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
2,7.5,2011,10,41,10,0,4,4.0,1.0,3.0,2.7142857142857144,23395,United Kingdom,3.75
24,2.88,2011,10,41,10,0,4,12.0,24.0,19.857142857142858,22.428571428571427,20668,United Kingdom,0.12
1,3.75,2011,10,41,10,0,4,4.0,4.0,2.7142857142857144,2.857142857142857,21218,United Kingdom,3.75
1,0.55,2011,10,41,10,0,4,2.0,2.0,11.142857142857142,11.428571428571429,21213,United Kingdom,0.55
1,3.75,2011,10,41,10,0,4,2.0,3.0,2.857142857142857,3.0,23394,United Kingdom,3.75
1,2.95,2011,10,41,10,0,4,6.0,6.0,5.428571428571429,5.071428571428571,22742,United Kingdom,2.95
4,1.68,2011,10,41,10,0,4,3.0,24.0,9.428571428571429,9.571428571428571,47421,United Kingdom,0.42
1,2.95,2011,10,41,10,0,4,1.0,6.0,2.2857142857142856,2.857142857142857,21041,United Kingdom,2.95
2,0.84,2011,10,41,10,0,4,4.0,4.0,6.571428571428571,9.571428571428571,47421,United Kingdom,0.42
1,3.75,2011,10,41,10,0,4,1.0,1.0,3.142857142857143,4.357142857142857,23402,United Kingdom,3.75
1,8.25,2011,10,41,10,0,4,2.0,4.0,4.428571428571429,2.9285714285714284,21524,United Kingdom,8.25
1,1.65,2011,10,41,10,0,4,6.0,12.0,8.0,6.928571428571429,23029,United Kingdom,1.65
1,1.25,2011,10,41,10,0,4,10.0,2.0,4.0,5.5,21224,United Kingdom,1.25
3,4.35,2011,10,41,10,0,4,2.0,12.0,6.571428571428571,7.5,21669,United Kingdom,1.45
1,2.55,2011,10,41,10,0,4,6.0,1.0,7.142857142857143,7.285714285714286,21155,United Kingdom,2.55
2,1.7,2011,10,41,10,0,4,12.0,12.0,10.714285714285714,10.857142857142858,22595,United Kingdom,0.85
2,7.5,2011,10,41,10,0,4,4.0,2.0,2.857142857142857,3.142857142857143,23394,United Kingdom,3.75
1,1.65,2011,10,41,10,0,4,1.0,12.0,7.714285714285714,9.071428571428571,23190,United Kingdom,1.65
12,9.96,2011,10,41,10,0,4,6.0,12.0,14.0,14.714285714285714,23433,United Kingdom,0.83
6,5.1,2011,10,41,10,0,4,12.0,12.0,6.428571428571429,8.214285714285714,23399,United Kingdom,0.85
2,7.5,2011,10,41,10,0,4,4.0,4.0,3.7142857142857135,24.142857142857142,20969,United Kingdom,3.75
1,4.95,2011,10,41,10,0,4,1.0,2.0,1.4285714285714286,1.7142857142857142,22475,United Kingdom,4.95
1,3.75,2011,10,41,10,0,4,4.0,48.0,9.571428571428571,6.785714285714286,22750,United Kingdom,3.75
1,2.55,2011,10,41,10,0,4,1.0,3.0,9.285714285714286,9.428571428571429,22309,United Kingdom,2.55
1,1.25,2011,10,41,10,0,4,1.0,1.0,4.142857142857143,3.0,22758,United Kingdom,1.25
1,0.85,2011,10,41,10,0,4,6.0,12.0,8.714285714285714,9.214285714285714,22348,United Kingdom,0.85
1,1.65,2011,10,41,10,0,4,3.0,6.0,3.142857142857143,3.071428571428572,21934,United Kingdom,1.65
1,1.65,2011,10,41,10,0,4,2.0,12.0,12.571428571428571,11.785714285714286,23191,United Kingdom,1.65
1,4.95,2011,10,41,10,0,4,6.0,1.0,11.285714285714286,14.285714285714286,23404,United Kingdom,4.95
1,1.25,2011,10,41,10,0,4,1.0,2.0,6.571428571428571,7.857142857142857,22684,United Kingdom,1.25
2,12.5,2011,10,41,10,0,4,1.0,1.0,19.571428571428573,10.785714285714286,23406,United Kingdom,6.25
2,7.5,2011,10,41,10,0,4,4.0,2.0,2.142857142857143,2.857142857142857,23393,United Kingdom,3.75
1,10.95,2011,10,41,10,0,4,10.0,1.0,2.857142857142857,4.071428571428571,21843,United Kingdom,10.95
1,1.65,2011,10,41,10,0,4,1.0,3.0,2.142857142857143,6.071428571428571,22383,United Kingdom,1.65
1,2.1,2011,10,41,10,0,4,1.0,2.0,13.142857142857142,9.571428571428571,82583,United Kingdom,2.1
2,2.5,2011,10,41,10,0,4,2.0,2.0,4.714285714285714,4.428571428571429,21925,United Kingdom,1.25
1,1.65,2011,10,41,10,0,4,3.0,25.0,6.714285714285714,11.214285714285714,20725,United Kingdom,1.65
1,9.95,2011,10,41,10,0,4,2.0,2.0,1.4285714285714286,4.928571428571429,21623,United Kingdom,9.95
6,7.5,2011,10,41,10,0,4,4.0,12.0,9.714285714285714,6.857142857142857,21927,United Kingdom,1.25
1,2.1,2011,10,41,10,0,4,12.0,12.0,8.285714285714286,7.071428571428571,84375,United Kingdom,2.1
1,0.55,2011,10,41,10,0,4,1.0,2.0,14.857142857142858,11.428571428571429,21975,United Kingdom,0.55
2,13.5,2011,10,41,10,0,4,1.0,1.0,1.2857142857142858,1.3571428571428572,22179,United Kingdom,6.75
1,3.25,2011,10,41,10,0,4,100.0,1.0,15.285714285714286,9.5,21035,United Kingdom,3.25
2,5.9,2011,10,41,10,0,4,6.0,6.0,4.714285714285714,4.285714285714286,22274,United Kingdom,2.95
1,1.65,2011,10,41,10,0,4,6.0,6.0,4.714285714285714,6.071428571428571,23031,United Kingdom,1.65
1,1.95,2011,10,41,10,0,4,6.0,2.0,3.4285714285714284,3.7142857142857135,22431,United Kingdom,1.95
1,0.55,2011,10,41,10,0,4,4.0,4.0,8.857142857142858,6.357142857142857,82580,United Kingdom,0.55
1,3.75,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,2.071428571428572,22512,United Kingdom,3.75
1,1.45,2011,10,41,10,0,4,2.0,12.0,2.7142857142857144,1.9285714285714288,22981,United Kingdom,1.45
1,4.95,2011,10,41,10,0,4,3.0,2.0,2.4285714285714284,2.7857142857142856,22222,United Kingdom,4.95
5,4.25,2011,10,41,10,0,4,12.0,12.0,18.857142857142858,16.428571428571427,22922,United Kingdom,0.85
1,2.08,2011,10,41,10,0,4,12.0,12.0,12.571428571428571,14.142857142857142,23157,United Kingdom,2.08
2,1.3,2011,10,41,10,0,4,2.0,2.0,5.142857142857143,10.714285714285714,22227,United Kingdom,0.65
1,0.55,2011,10,41,10,0,4,24.0,24.0,15.857142857142858,14.357142857142858,21212,United Kingdom,0.55
5,2.1,2011,10,41,10,0,4,24.0,2.0,6.428571428571429,3.857142857142857,22135,United Kingdom,0.42
1,2.95,2011,10,41,10,0,4,6.0,6.0,4.0,5.571428571428571,82494L,United Kingdom,2.95
1,1.25,2011,10,41,10,0,4,1.0,5.0,8.571428571428571,6.928571428571429,21122,United Kingdom,1.25
1,6.25,2011,10,41,10,0,4,2.0,2.0,1.4285714285714286,10.571428571428571,23400,United Kingdom,6.25
1,3.75,2011,10,41,10,0,4,4.0,4.0,2.7142857142857144,11.642857142857142,23403,United Kingdom,3.75
1,0.55,2011,10,41,10,0,4,2.0,1.0,11.428571428571429,11.5,84992,United Kingdom,0.55
2,3.3,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,4.428571428571429,23028,United Kingdom,1.65
6,4.98,2011,10,41,10,0,4,10.0,12.0,14.857142857142858,15.142857142857142,23433,United Kingdom,0.83
1,1.65,2011,10,41,10,0,4,12.0,12.0,10.571428571428571,8.214285714285714,22561,United Kingdom,1.65
6,22.5,2011,10,41,10,0,4,1.0,4.0,2.571428571428572,3.0,23394,United Kingdom,3.75
24,6.959999999999999,2011,10,41,10,0,4,24.0,24.0,30.714285714285715,22.214285714285715,22579,United Kingdom,0.29
4,10.2,2011,10,41,10,0,4,1.0,6.0,5.714285714285714,16.0,21588,United Kingdom,2.55
24,4.5600000000000005,2011,10,41,10,0,4,96.0,6.0,43.85714285714285,38.5,22339,United Kingdom,0.19
2,12.5,2011,10,41,10,0,4,4.0,1.0,2.0,3.071428571428572,23470,United Kingdom,6.25
2,8.3,2011,10,41,10,0,4,1.0,6.0,3.2857142857142856,3.1818181818181817,23469,United Kingdom,4.15
4,39.8,2011,10,41,10,0,4,4.0,1.0,1.7142857142857142,1.5714285714285714,23397,United Kingdom,9.95
2,25.0,2011,10,41,10,0,4,2.0,1.0,1.7142857142857142,1.4285714285714286,23427,United Kingdom,12.5
64,18.56,2011,10,41,10,0,4,24.0,48.0,38.85714285714285,25.214285714285715,22577,United Kingdom,0.29
16,47.2,2011,10,41,10,0,4,2.0,8.0,15.428571428571429,17.0,22158,United Kingdom,2.95
24,4.5600000000000005,2011,10,41,10,0,4,96.0,4.0,22.571428571428573,29.785714285714285,22338,United Kingdom,0.19
40,74.0,2011,10,41,10,0,4,6.0,4.0,22.285714285714285,13.642857142857142,22144,United Kingdom,1.85
72,51.84,2011,10,41,10,0,4,2.0,12.0,9.0,13.785714285714286,21704,United Kingdom,0.72
4,17.0,2011,10,41,10,0,4,4.0,48.0,10.142857142857142,7.357142857142857,22940,United Kingdom,4.25
12,15.0,2011,10,41,10,0,4,3.0,12.0,10.857142857142858,14.142857142857142,21791,United Kingdom,1.25
12,23.4,2011,10,41,10,0,4,2.0,144.0,26.285714285714285,37.35714285714285,22991,United Kingdom,1.95
6,17.34,2011,10,41,10,0,4,3.0,12.0,7.571428571428571,6.285714285714286,23189,United Kingdom,2.89
4,15.0,2011,10,41,10,0,4,1.0,4.0,3.857142857142857,3.071428571428572,22619,United Kingdom,3.75
36,23.4,2011,10,41,10,0,4,36.0,4.0,108.57142857142856,87.71428571428571,22492,United Kingdom,0.65
2,23.9,2011,10,41,10,0,4,2.0,2.0,8.571428571428571,8.357142857142858,22622,United Kingdom,11.95
24,39.6,2011,10,41,10,0,4,1.0,12.0,11.0,11.785714285714286,23191,United Kingdom,1.65
40,50.0,2011,10,41,10,0,4,6.0,3.0,20.142857142857142,15.285714285714286,22142,United Kingdom,1.25
25,10.5,2011,10,41,10,0,4,25.0,25.0,32.142857142857146,32.142857142857146,22704,United Kingdom,0.42
24,10.08,2011,10,41,10,0,4,2.0,2.0,11.285714285714286,14.642857142857142,22531,United Kingdom,0.42
6,12.6,2011,10,41,10,0,4,1.0,3.0,12.714285714285714,9.214285714285714,22141,United Kingdom,2.1
20,8.4,2011,10,41,10,0,4,1.0,20.0,9.571428571428571,10.428571428571429,23509,United Kingdom,0.42
24,10.08,2011,10,41,10,0,4,1.0,24.0,14.285714285714286,11.785714285714286,22534,United Kingdom,0.42
12,17.4,2011,10,41,10,0,4,12.0,40.0,12.571428571428571,70.78571428571429,22147,United Kingdom,1.45
5,8.25,2011,10,41,10,0,4,4.0,2.0,2.142857142857143,5.571428571428571,22382,United Kingdom,1.65
5,8.25,2011,10,41,10,0,4,10.0,10.0,10.0,14.071428571428571,22079,United Kingdom,1.65
2,7.5,2011,10,41,10,0,4,4.0,1.0,15.714285714285714,12.642857142857142,22749,United Kingdom,3.75
3,3.75,2011,10,41,10,0,4,5.0,12.0,7.571428571428571,6.642857142857143,23266,United Kingdom,1.25
6,5.1,2011,10,41,10,0,4,12.0,3.0,8.0,7.714285714285714,22586,United Kingdom,0.85
1,1.25,2011,10,41,10,0,4,12.0,12.0,9.285714285714286,6.428571428571429,23275,United Kingdom,1.25
2,2.5,2011,10,41,10,0,4,12.0,5.0,6.285714285714286,6.071428571428571,23265,United Kingdom,1.25
5,8.25,2011,10,41,10,0,4,10.0,10.0,8.714285714285714,6.785714285714286,22736,United Kingdom,1.65
2,7.5,2011,10,41,10,0,4,4.0,4.0,9.428571428571429,6.5,22751,United Kingdom,3.75
1,1.65,2011,10,41,10,0,4,2.0,2.0,2.2857142857142856,3.142857142857143,20728,United Kingdom,1.65
4,1.16,2011,10,41,10,0,4,1.0,3.0,28.428571428571427,21.785714285714285,22599,United Kingdom,0.29
4,6.6,2011,10,41,10,0,4,2.0,2.0,2.0,1.7857142857142858,21329,United Kingdom,1.65
2,7.5,2011,10,41,10,0,4,1.0,4.0,2.857142857142857,6.571428571428571,22750,United Kingdom,3.75
4,5.0,2011,10,41,10,0,4,1.0,2.0,7.714285714285714,6.357142857142857,23275,United Kingdom,1.25
4,6.6,2011,10,41,10,0,4,2.0,2.0,2.571428571428572,2.5,21327,United Kingdom,1.65
2,3.3,2011,10,41,10,0,4,3.0,1.0,2.142857142857143,5.142857142857143,20728,United Kingdom,1.65
6,17.700000000000003,2011,10,41,10,0,4,4.0,2.0,15.285714285714286,9.357142857142858,22910,United Kingdom,2.95
1,0.55,2011,10,41,10,0,4,1.0,24.0,16.428571428571427,15.785714285714286,23307,United Kingdom,0.55
5,8.25,2011,10,41,10,0,4,1.0,2.0,3.2857142857142856,9.857142857142858,20725,United Kingdom,1.65
5,6.25,2011,10,41,10,0,4,12.0,12.0,14.0,12.214285714285714,20972,United Kingdom,1.25
1,1.45,2011,10,41,10,0,4,1.0,1.0,6.857142857142857,6.5,23198,United Kingdom,1.45
12,4.68,2011,10,41,10,0,4,360.0,36.0,64.71428571428571,42.0,72818,United Kingdom,0.39
3,5.85,2011,10,41,10,0,4,2.0,3.0,3.4285714285714284,6.285714285714286,22629,United Kingdom,1.95
4,6.6,2011,10,41,10,0,4,1.0,12.0,4.285714285714286,5.071428571428571,22329,United Kingdom,1.65
1,0.29,2011,10,41,10,0,4,9.0,5.0,29.0,23.428571428571427,22599,United Kingdom,0.29
3,8.850000000000001,2011,10,41,10,0,4,12.0,80.0,43.285714285714285,24.357142857142858,22086,United Kingdom,2.95
4,11.8,2011,10,41,10,0,4,6.0,2.0,9.571428571428571,7.142857142857143,22327,United Kingdom,2.95
5,3.95,2011,10,41,10,0,4,5.0,3.0,7.714285714285714,8.142857142857142,72817,United Kingdom,0.79
4,11.8,2011,10,41,10,0,4,6.0,2.0,4.142857142857143,4.0,22326,United Kingdom,2.95
5,8.25,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,6.0,22383,United Kingdom,1.65
5,8.25,2011,10,41,10,0,4,10.0,10.0,8.714285714285714,6.785714285714286,22735,United Kingdom,1.65
5,8.25,2011,10,41,10,0,4,4.0,2.0,7.0,6.642857142857143,22662,United Kingdom,1.65
1,1.25,2011,10,41,10,0,4,8.0,16.0,5.428571428571429,16.0,23290,United Kingdom,1.25
5,8.25,2011,10,41,10,0,4,20.0,2.0,19.571428571428573,12.642857142857142,22080,United Kingdom,1.65
1,4.15,2011,10,41,10,0,4,4.0,4.0,2.857142857142857,9.928571428571429,23390,United Kingdom,4.15
1,1.65,2011,10,41,10,0,4,2.0,7.0,4.571428571428571,4.571428571428571,21935,United Kingdom,1.65
4,6.6,2011,10,41,10,0,4,2.0,3.0,1.7142857142857142,2.2857142857142856,21328,United Kingdom,1.65
1,1.25,2011,10,41,10,0,4,3.0,12.0,6.428571428571429,6.285714285714286,23346,United Kingdom,1.25
6,9.9,2011,10,41,10,0,4,1.0,3.0,2.2857142857142856,5.642857142857143,20726,United Kingdom,1.65
2,5.78,2011,10,41,10,0,4,2.0,12.0,4.142857142857143,6.571428571428571,23320,United Kingdom,2.89
5,1.45,2011,10,41,10,0,4,1.0,72.0,16.0,12.142857142857142,22598,United Kingdom,0.29
1,4.15,2011,10,41,10,0,4,2.0,4.0,3.0,10.0,23389,United Kingdom,4.15
1,0.29,2011,10,41,10,0,4,10.0,10.0,17.285714285714285,12.142857142857142,22598,United Kingdom,0.29
1,1.25,2011,10,41,10,0,4,8.0,4.0,5.714285714285714,5.0,23289,United Kingdom,1.25
2,2.5,2011,10,41,10,0,4,1.0,1.0,6.285714285714286,5.428571428571429,23263,United Kingdom,1.25
1,1.25,2011,10,41,10,0,4,12.0,2.0,6.428571428571429,5.5,23263,United Kingdom,1.25
4,11.8,2011,10,41,10,0,4,3.0,6.0,3.571428571428572,3.7857142857142856,22328,United Kingdom,2.95
5,8.25,2011,10,41,10,0,4,1.0,8.0,6.285714285714286,7.857142857142857,20727,United Kingdom,1.65
5,6.25,2011,10,41,10,0,4,3.0,12.0,4.857142857142857,5.571428571428571,22966,United Kingdom,1.25
3,4.35,2011,10,41,10,0,4,1.0,1.0,7.0,10.857142857142858,22147,United Kingdom,1.45
2,3.9,2011,10,41,10,0,4,1.0,2.0,3.142857142857143,8.428571428571429,22630,United Kingdom,1.95
1,1.45,2011,10,41,10,0,4,12.0,12.0,8.571428571428571,11.642857142857142,22147,United Kingdom,1.45
1,1.25,2011,10,41,10,0,4,12.0,12.0,7.285714285714286,5.5,23345,United Kingdom,1.25
2,4.2,2011,10,41,10,0,4,2.0,12.0,7.0,16.928571428571427,72351B,United Kingdom,2.1
4,5.0,2011,10,41,10,0,4,5.0,2.0,5.428571428571429,9.071428571428571,23100,United Kingdom,1.25
4,1.68,2011,10,41,10,0,4,5.0,2.0,2.571428571428572,20.0,72586,United Kingdom,0.42
4,5.0,2011,10,41,10,0,4,3.0,4.0,8.857142857142858,11.714285714285714,21121,United Kingdom,1.25
2,9.9,2011,10,41,10,0,4,6.0,1.0,4.714285714285714,8.071428571428571,23355,United Kingdom,4.95
2,9.9,2011,10,41,10,0,4,2.0,4.0,5.714285714285714,6.214285714285714,23357,United Kingdom,4.95
2,1.66,2011,10,41,10,0,4,1.0,12.0,6.857142857142857,14.714285714285714,23101,United Kingdom,0.83
2,8.3,2011,10,41,10,0,4,8.0,4.0,4.571428571428571,4.285714285714286,23312,United Kingdom,4.15
3,6.24,2011,10,41,10,0,4,1.0,24.0,11.0,12.5,23157,United Kingdom,2.08
4,5.0,2011,10,41,10,0,4,1.0,24.0,12.0,12.0,21124,United Kingdom,1.25
1,4.95,2011,10,41,10,0,4,4.0,2.0,2.7142857142857144,3.928571428571429,22835,United Kingdom,4.95
1,2.95,2011,10,41,10,0,4,6.0,6.0,15.857142857142858,9.714285714285714,22910,United Kingdom,2.95
3,3.75,2011,10,41,10,0,4,2.0,1.0,4.285714285714286,4.0,23369,United Kingdom,1.25
2,4.2,2011,10,41,10,0,4,1.0,1.0,5.142857142857143,7.285714285714286,72351A,United Kingdom,2.1
2,11.9,2011,10,41,10,0,4,4.0,2.0,3.2857142857142856,4.428571428571429,23356,United Kingdom,5.95
4,11.56,2011,10,41,10,0,4,6.0,12.0,9.428571428571429,7.0,22734,United Kingdom,2.89
1,0.95,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,1.9285714285714288,21034,United Kingdom,0.95
2,2.5,2011,10,41,10,0,4,18.0,18.0,15.714285714285714,16.214285714285715,22732,United Kingdom,1.25
4,11.56,2011,10,41,10,0,4,6.0,1.0,6.714285714285714,6.285714285714286,23189,United Kingdom,2.89
2,7.5,2011,10,41,10,0,4,12.0,6.0,5.714285714285714,9.214285714285714,23082,United Kingdom,3.75
2,1.3,2011,10,41,10,0,4,16.0,24.0,13.142857142857142,10.785714285714286,23368,United Kingdom,0.65
2,2.5,2011,10,41,10,0,4,18.0,18.0,15.571428571428571,12.785714285714286,22731,United Kingdom,1.25
2,2.5,2011,10,41,10,0,4,18.0,2.0,13.285714285714286,14.428571428571429,22733,United Kingdom,1.25
2,1.3,2011,10,41,10,0,4,16.0,16.0,8.571428571428571,9.0,23367,United Kingdom,0.65
4,5.0,2011,10,41,10,0,4,1.0,4.0,8.0,6.928571428571429,21122,United Kingdom,1.25
2,7.5,2011,10,41,10,0,4,1.0,6.0,9.857142857142858,7.642857142857143,23083,United Kingdom,3.75
1,2.95,2011,10,41,10,0,4,3.0,40.0,32.285714285714285,24.142857142857142,22086,United Kingdom,2.95
2,1.66,2011,10,41,10,0,4,2.0,12.0,9.428571428571429,10.571428571428571,23102,United Kingdom,0.83
2,9.9,2011,10,41,10,0,4,3.0,3.0,2.857142857142857,3.0,22111,United Kingdom,4.95
2,3.3,2011,10,41,10,0,4,12.0,12.0,11.428571428571429,13.071428571428571,23340,United Kingdom,1.65
12,24.96,2011,10,41,10,0,4,12.0,2.0,11.142857142857142,9.357142857142858,21166,United Kingdom,2.08
10,8.5,2011,10,41,10,0,4,3.0,1.0,8.714285714285714,11.857142857142858,20719,United Kingdom,0.85
36,6.84,2011,10,41,10,0,4,72.0,36.0,46.285714285714285,46.285714285714285,22610,United Kingdom,0.19
10,8.5,2011,10,41,10,0,4,4.0,2.0,9.0,11.928571428571429,20723,United Kingdom,0.85
16,10.4,2011,10,41,10,0,4,2.0,1.0,4.571428571428571,6.285714285714286,84535B,United Kingdom,0.65
24,30.0,2011,10,41,10,0,4,12.0,72.0,19.0,15.071428571428571,22892,United Kingdom,1.25
12,19.8,2011,10,41,10,0,4,1.0,2.0,3.142857142857143,2.642857142857143,22672,United Kingdom,1.65
12,10.2,2011,10,41,10,0,4,3.0,2.0,3.2857142857142856,12.857142857142858,20983,United Kingdom,0.85
12,10.2,2011,10,41,10,0,4,3.0,1.0,4.571428571428571,7.571428571428571,20982,United Kingdom,0.85
16,20.0,2011,10,41,10,0,4,3.0,2.0,4.571428571428571,4.142857142857143,23369,United Kingdom,1.25
6,24.9,2011,10,41,10,0,4,2.0,12.0,2.7142857142857144,2.4285714285714284,23238,United Kingdom,4.15
16,6.72,2011,10,41,10,0,4,16.0,1.0,8.142857142857142,7.142857142857143,84536B,United Kingdom,0.42
24,15.6,2011,10,41,10,0,4,24.0,10.0,13.857142857142858,14.928571428571429,20974,United Kingdom,0.65
24,30.0,2011,10,41,10,0,4,10.0,6.0,7.714285714285714,9.142857142857142,23503,United Kingdom,1.25
10,8.5,2011,10,41,10,0,4,10.0,10.0,10.571428571428571,10.571428571428571,20724,United Kingdom,0.85
12,10.2,2011,10,41,10,0,4,1.0,1.0,7.142857142857143,8.357142857142858,22348,United Kingdom,0.85
24,15.6,2011,10,41,10,0,4,24.0,3.0,21.428571428571427,19.428571428571427,20975,United Kingdom,0.65
16,6.72,2011,10,41,10,0,4,2.0,2.0,11.142857142857142,8.785714285714286,84536A,United Kingdom,0.42
10,8.5,2011,10,41,10,0,4,2.0,24.0,11.714285714285714,8.214285714285714,79066K,United Kingdom,0.85
18,14.22,2011,10,41,10,0,4,3.0,1.0,7.142857142857143,6.642857142857143,21108,United Kingdom,0.79
16,10.4,2011,10,41,10,0,4,2.0,4.0,6.142857142857143,8.857142857142858,23365,United Kingdom,0.65
2,15.9,2011,10,41,10,0,4,1.0,1.0,4.0,2.857142857142857,21524,United Kingdom,7.95
12,10.2,2011,10,41,10,0,4,6.0,1.0,5.571428571428571,7.785714285714286,23399,United Kingdom,0.85
12,17.4,2011,10,41,10,0,4,8.0,2.0,3.7142857142857135,4.142857142857143,22645,United Kingdom,1.45
1,50.0,2011,10,41,10,0,4,1.0,1.0,1.0,1.0,C2,United Kingdom,50.0
12,19.8,2011,10,41,10,0,4,12.0,12.0,10.571428571428571,8.571428571428571,22972,United Kingdom,1.65
20,25.0,2011,10,41,10,0,4,20.0,20.0,20.0,21.428571428571427,23077,United Kingdom,1.25
12,15.0,2011,10,41,10,0,4,12.0,1.0,16.0,10.857142857142858,21231,United Kingdom,1.25
24,9.36,2011,10,41,10,0,4,24.0,24.0,24.0,17.642857142857142,21823,United Kingdom,0.39
25,10.5,2011,10,41,10,0,4,25.0,125.0,39.285714285714285,33.92857142857143,21499,United Kingdom,0.42
12,19.8,2011,10,41,10,0,4,12.0,6.0,6.571428571428571,7.785714285714286,22974,United Kingdom,1.65
12,15.0,2011,10,41,10,0,4,24.0,12.0,12.142857142857142,16.357142857142858,22892,United Kingdom,1.25
12,10.2,2011,10,41,10,0,4,12.0,12.0,8.142857142857142,5.785714285714286,21442,United Kingdom,0.85
12,15.0,2011,10,41,10,0,4,12.0,2.0,28.571428571428573,20.928571428571427,84946,United Kingdom,1.25
24,9.36,2011,10,41,10,0,4,24.0,5.0,14.285714285714286,14.642857142857142,21824,United Kingdom,0.39
2,15.9,2011,10,41,10,0,4,2.0,1.0,1.8571428571428568,2.2857142857142856,22692,United Kingdom,7.95
24,6.959999999999999,2011,10,41,10,0,4,24.0,1.0,11.142857142857142,11.214285714285714,21015,United Kingdom,0.29
6,15.3,2011,10,41,10,0,4,6.0,12.0,6.0,6.642857142857143,23311,United Kingdom,2.55
12,19.8,2011,10,41,10,0,4,1.0,2.0,6.0,5.214285714285714,22341,United Kingdom,1.65
25,10.5,2011,10,41,10,0,4,25.0,25.0,25.0,26.785714285714285,21498,United Kingdom,0.42
12,19.8,2011,10,41,10,0,4,2.0,1.0,25.142857142857142,13.357142857142858,85025B,United Kingdom,1.65
12,7.800000000000001,2011,10,41,10,0,4,1.0,12.0,8.857142857142858,8.714285714285714,22820,United Kingdom,0.65
4,19.8,2011,10,41,10,0,4,4.0,4.0,7.285714285714286,5.0,23243,United Kingdom,4.95
4,17.0,2011,10,41,10,0,4,3.0,60.0,11.142857142857142,6.928571428571429,22429,United Kingdom,4.25
1,12.75,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,1.6428571428571428,22424,United Kingdom,12.75
10,16.5,2011,10,41,10,0,4,1.0,3.0,2.571428571428572,2.7857142857142856,21932,United Kingdom,1.65
12,19.8,2011,10,41,10,0,4,12.0,2.0,9.142857142857142,8.285714285714286,22621,United Kingdom,1.65
3,14.85,2011,10,41,10,0,4,2.0,1.0,2.7142857142857144,2.9285714285714284,22111,United Kingdom,4.95
2,17.0,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,2.142857142857143,22627,United Kingdom,8.5
6,15.3,2011,10,41,10,0,4,1.0,6.0,7.142857142857143,6.928571428571429,21155,United Kingdom,2.55
2,16.5,2011,10,41,10,0,4,2.0,10.0,3.142857142857143,2.4285714285714284,48187,United Kingdom,8.25
2,17.0,2011,10,41,10,0,4,2.0,2.0,2.0,2.071428571428572,22624,United Kingdom,8.5
10,16.5,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,3.0,21933,United Kingdom,1.65
4,19.8,2011,10,41,10,0,4,4.0,4.0,3.4285714285714284,5.857142857142857,23245,United Kingdom,4.95
12,9.48,2011,10,41,10,0,4,1.0,2.0,13.0,8.714285714285714,47504K,United Kingdom,0.79
12,5.04,2011,10,41,10,0,4,12.0,12.0,10.428571428571429,8.928571428571429,22032,United Kingdom,0.42
3,4.35,2011,10,41,10,0,4,1.0,6.0,6.428571428571429,5.642857142857143,84378,United Kingdom,1.45
20,25.0,2011,10,41,10,0,4,2.0,12.0,6.428571428571429,40.642857142857146,23436,United Kingdom,1.25
24,4.5600000000000005,2011,10,41,10,0,4,24.0,48.0,29.142857142857142,27.428571428571427,22044,United Kingdom,0.19
2,8.3,2011,10,41,10,0,4,1.0,1.0,2.4285714285714284,7.714285714285714,23174,United Kingdom,4.15
2,9.9,2011,10,41,10,0,4,4.0,1.0,3.4285714285714284,5.857142857142857,23245,United Kingdom,4.95
20,25.0,2011,10,41,10,0,4,3.0,12.0,8.571428571428571,38.142857142857146,23437,United Kingdom,1.25
