quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
2,5.78,2011,11,47,27,6,4,2.0,3.0,3.0,4.714285714285714,2669,40,2.89
2,9.9,2011,11,47,27,6,4,4.0,2.0,5.142857142857143,3.7142857142857135,2549,40,4.95
3,2.49,2011,11,47,27,6,4,1.0,5.0,5.428571428571429,5.571428571428571,2387,40,0.83
6,5.1,2011,11,47,27,6,4,10.0,20.0,6.0,7.571428571428571,1822,40,0.85
1,3.75,2011,11,47,27,6,4,2.0,1.0,7.857142857142857,5.428571428571429,1127,40,3.75
1,7.95,2011,11,47,27,6,4,8.0,1.0,3.142857142857143,2.7142857142857144,661,40,7.95
5,18.75,2011,11,47,27,6,4,4.0,1.0,3.142857142857143,3.2142857142857144,2576,40,3.75
1,16.95,2011,11,47,27,6,4,1.0,1.0,1.2857142857142858,2.0,2063,40,16.95
2,4.16,2011,11,47,27,6,4,4.0,1.0,6.571428571428571,5.785714285714286,1235,40,2.08
2,8.5,2011,11,47,27,6,4,3.0,8.0,12.428571428571429,8.071428571428571,1370,40,4.25
6,29.700000000000003,2011,11,47,27,6,4,7.0,1.0,6.428571428571429,4.928571428571429,1368,40,4.95
2,8.5,2011,11,47,27,6,4,1.0,16.0,3.571428571428572,3.0,3579,40,4.25
1,8.95,2011,11,47,27,6,4,1.0,6.0,4.0,2.9285714285714284,972,40,8.95
1,8.25,2011,11,47,27,6,4,2.0,1.0,1.2857142857142858,1.1428571428571428,1646,40,8.25
1,4.95,2011,11,47,27,6,4,1.0,3.0,2.2857142857142856,4.857142857142857,1367,40,4.95
1,5.95,2011,11,47,27,6,4,4.0,1.0,2.571428571428572,3.0,2548,40,5.95
2,0.78,2011,11,47,27,6,4,2.0,1.0,2.2857142857142856,8.071428571428571,1350,40,0.39
2,25.5,2011,11,47,27,6,4,1.0,1.0,4.428571428571429,3.357142857142857,662,40,12.75
1,7.5,2011,11,47,27,6,4,9.0,1.0,3.7142857142857135,2.571428571428572,2323,40,7.5
2,29.9,2011,11,47,27,6,4,1.0,1.0,2.4285714285714284,2.2142857142857144,2055,40,14.95
6,35.7,2011,11,47,27,6,4,2.0,12.0,8.428571428571429,6.214285714285714,1803,40,5.95
2,9.9,2011,11,47,27,6,4,1.0,4.0,3.0,4.714285714285714,2547,40,4.95
24,39.6,2011,11,47,27,6,4,1.0,4.0,3.0,9.857142857142858,1779,40,1.65
8,13.2,2011,11,47,27,6,4,1.0,12.0,2.7142857142857144,7.0,1775,40,1.65
96,37.44,2011,11,47,27,6,4,1.0,1.0,8.0,19.071428571428573,1133,40,0.39
1,5.95,2011,11,47,27,6,4,2.0,2.0,3.142857142857143,3.7142857142857135,1377,40,5.95
4,7.8,2011,11,47,27,6,4,5.0,1.0,2.0,4.5,2206,40,1.95
12,15.0,2011,11,47,27,6,4,1.0,1.0,9.714285714285714,9.928571428571429,4248,40,1.25
28,10.92,2011,11,47,27,6,4,4.0,20.0,11.571428571428571,17.571428571428573,1321,40,0.39
3,3.75,2011,11,47,27,6,4,4.0,1.0,6.285714285714286,6.857142857142857,2749,40,1.25
36,13.68,2011,11,47,27,6,4,12.0,12.0,29.142857142857142,24.571428571428573,689,40,0.38
12,15.0,2011,11,47,27,6,4,1.0,3.0,3.7142857142857135,4.142857142857143,1199,40,1.25
12,17.4,2011,11,47,27,6,4,1.0,1.0,4.571428571428571,8.785714285714286,2465,40,1.45
2,9.9,2011,11,47,27,6,4,2.0,2.0,2.7142857142857144,4.571428571428571,2547,40,4.95
4,7.8,2011,11,47,27,6,4,1.0,1.0,2.142857142857143,2.2142857142857144,2205,40,1.95
4,23.8,2011,11,47,27,6,4,1.0,3.0,2.571428571428572,3.0,2548,40,5.95
7,11.55,2011,11,47,27,6,4,1.0,1.0,2.857142857142857,9.642857142857142,1776,40,1.65
23,8.97,2011,11,47,27,6,4,8.0,48.0,32.857142857142854,30.0,2956,40,0.39
6,8.7,2011,11,47,27,6,4,2.0,4.0,3.7142857142857135,4.571428571428571,1773,40,1.45
6,53.7,2011,11,47,27,6,4,3.0,2.0,1.4285714285714286,1.4285714285714286,500,40,8.95
48,40.8,2011,11,47,27,6,4,2.0,1.0,21.714285714285715,22.142857142857142,1960,40,0.85
2,7.5,2011,11,47,27,6,4,1.0,8.0,5.0,4.714285714285714,434,40,3.75
12,15.0,2011,11,47,27,6,4,2.0,1.0,2.571428571428572,4.785714285714286,1952,40,1.25
1,1.25,2011,11,47,27,6,4,1.0,5.0,3.4285714285714284,4.642857142857143,2544,40,1.25
20,25.0,2011,11,47,27,6,4,1.0,16.0,6.285714285714286,9.5,2680,40,1.25
12,5.04,2011,11,47,27,6,4,10.0,20.0,7.0,5.571428571428571,2686,40,0.42
6,17.700000000000003,2011,11,47,27,6,4,1.0,3.0,13.714285714285714,13.785714285714286,2125,40,2.95
12,15.0,2011,11,47,27,6,4,1.0,2.0,24.857142857142858,23.928571428571427,1808,40,1.25
2,7.5,2011,11,47,27,6,4,4.0,1.0,3.571428571428572,2.9285714285714284,1968,40,3.75
6,29.700000000000003,2011,11,47,27,6,4,3.0,12.0,3.2857142857142856,3.928571428571429,1394,40,4.95
1,2.95,2011,11,47,27,6,4,1.0,40.0,26.0,21.857142857142858,1342,40,2.95
3,4.949999999999999,2011,11,47,27,6,4,1.0,4.0,3.7142857142857135,2.7857142857142856,2186,40,1.65
2,1.7,2011,11,47,27,6,4,5.0,2.0,14.714285714285714,13.142857142857142,1797,40,0.85
3,14.85,2011,11,47,27,6,4,1.0,16.0,3.2857142857142856,4.857142857142857,2331,40,4.95
2,2.5,2011,11,47,27,6,4,1.0,12.0,7.571428571428571,6.285714285714286,2744,40,1.25
33,28.05,2011,11,47,27,6,4,3.0,3.0,3.857142857142857,2.9285714285714284,285,40,0.85
3,2.55,2011,11,47,27,6,4,1.0,2.0,3.4285714285714284,2.857142857142857,1974,40,0.85
3,3.75,2011,11,47,27,6,4,1.0,1.0,2.2857142857142856,3.071428571428572,2191,40,1.25
40,16.8,2011,11,47,27,6,4,2.0,3.0,6.428571428571429,6.5,3741,40,0.42
36,6.84,2011,11,47,27,6,4,36.0,36.0,36.142857142857146,36.07142857142857,1831,40,0.19
12,25.200000000000003,2011,11,47,27,6,4,1.0,1.0,2.7142857142857144,3.5,1395,40,2.1
1,1.65,2011,11,47,27,6,4,2.0,3.0,3.142857142857143,2.142857142857143,303,40,1.65
9,26.55,2011,11,47,27,6,4,1.0,2.0,20.428571428571427,21.5,1342,40,2.95
12,5.04,2011,11,47,27,6,4,2.0,1.0,6.142857142857143,8.071428571428571,2688,40,0.42
3,11.25,2011,11,47,27,6,4,1.0,1.0,4.142857142857143,3.0,1969,40,3.75
30,25.5,2011,11,47,27,6,4,1.0,2.0,2.857142857142857,3.2142857142857144,283,40,0.85
3,11.25,2011,11,47,27,6,4,2.0,1.0,3.4285714285714284,3.571428571428572,433,40,3.75
2,9.9,2011,11,47,27,6,4,4.0,4.0,4.571428571428571,8.142857142857142,3180,40,4.95
6,12.6,2011,11,47,27,6,4,1.0,2.0,4.857142857142857,5.285714285714286,1398,40,2.1
6,7.5,2011,11,47,27,6,4,2.0,24.0,12.285714285714286,11.857142857142858,553,40,1.25
1,1.25,2011,11,47,27,6,4,1.0,1.0,2.571428571428572,2.642857142857143,247,40,1.25
2,1.7,2011,11,47,27,6,4,2.0,13.0,19.0,15.928571428571429,1799,40,0.85
3,2.55,2011,11,47,27,6,4,1.0,4.0,4.0,3.7857142857142856,1973,40,0.85
2,9.9,2011,11,47,27,6,4,12.0,4.0,6.285714285714286,4.642857142857143,2332,40,4.95
12,15.0,2011,11,47,27,6,4,2.0,2.0,5.285714285714286,8.428571428571429,1951,40,1.25
2,1.7,2011,11,47,27,6,4,4.0,5.0,12.285714285714286,8.571428571428571,1796,40,0.85
3,2.55,2011,11,47,27,6,4,1.0,4.0,1.8571428571428568,2.7857142857142856,1972,40,0.85
2,11.9,2011,11,47,27,6,4,4.0,6.0,2.7142857142857144,3.071428571428572,2548,40,5.95
1,3.75,2011,11,47,27,6,4,2.0,1.0,5.285714285714286,4.714285714285714,1734,40,3.75
1,1.65,2011,11,47,27,6,4,7.0,8.0,5.571428571428571,6.714285714285714,1978,40,1.65
1,4.95,2011,11,47,27,6,4,1.0,1.0,2.4285714285714284,5.428571428571429,1102,40,4.95
1,2.1,2011,11,47,27,6,4,6.0,2.0,5.428571428571429,4.857142857142857,1398,40,2.1
1,3.75,2011,11,47,27,6,4,1.0,1.0,2.0,1.7142857142857142,1970,40,3.75
3,3.75,2011,11,47,27,6,4,1.0,1.0,6.857142857142857,5.5,576,40,1.25
2,4.2,2011,11,47,27,6,4,5.0,3.0,12.285714285714286,10.071428571428571,1854,40,2.1
2,4.2,2011,11,47,27,6,4,1.0,3.0,2.571428571428572,4.714285714285714,2622,40,2.1
1,1.95,2011,11,47,27,6,4,5.0,5.0,5.142857142857143,6.571428571428571,578,40,1.95
2,5.9,2011,11,47,27,6,4,6.0,8.0,5.571428571428571,4.214285714285714,406,40,2.95
1,3.25,2011,11,47,27,6,4,1.0,1.0,4.0,4.642857142857143,489,40,3.25
1,2.1,2011,11,47,27,6,4,1.0,5.0,3.2857142857142856,4.214285714285714,2082,40,2.1
1,1.25,2011,11,47,27,6,4,1.0,3.0,1.8571428571428568,3.642857142857143,534,40,1.25
2,7.5,2011,11,47,27,6,4,4.0,1.0,2.2857142857142856,2.0,1738,40,3.75
2,4.2,2011,11,47,27,6,4,3.0,3.0,6.0,8.857142857142858,2081,40,2.1
1,10.95,2011,11,47,27,6,4,2.0,12.0,23.285714285714285,12.428571428571429,1162,40,10.95
4,19.8,2011,11,47,27,6,4,1.0,3.0,6.142857142857143,5.785714285714286,629,40,4.95
4,15.0,2011,11,47,27,6,4,1.0,1.0,2.857142857142857,5.357142857142857,861,40,3.75
12,10.2,2011,11,47,27,6,4,1.0,3.0,3.142857142857143,4.0,1810,40,0.85
1,4.25,2011,11,47,27,6,4,2.0,6.0,4.0,3.4285714285714284,2155,40,4.25
3,8.850000000000001,2011,11,47,27,6,4,2.0,2.0,4.714285714285714,8.785714285714286,929,40,2.95
2,2.9,2011,11,47,27,6,4,5.0,3.0,3.2857142857142856,4.357142857142857,1396,40,1.45
25,10.5,2011,11,47,27,6,4,25.0,25.0,28.571428571428573,28.571428571428573,2173,40,0.42
5,10.5,2011,11,47,27,6,4,1.0,12.0,13.285714285714286,10.571428571428571,1854,40,2.1
4,2.6,2011,11,47,27,6,4,2.0,24.0,11.857142857142858,12.571428571428571,439,40,0.65
1,3.75,2011,11,47,27,6,4,3.0,4.0,3.7142857142857135,3.5,433,40,3.75
3,14.85,2011,11,47,27,6,4,2.0,4.0,5.142857142857143,3.7857142857142856,2549,40,4.95
6,22.5,2011,11,47,27,6,4,1.0,2.0,6.285714285714286,6.0,631,40,3.75
2,8.5,2011,11,47,27,6,4,1.0,4.0,2.857142857142857,3.2142857142857144,1369,40,4.25
1,2.1,2011,11,47,27,6,4,1.0,4.0,1.5714285714285714,1.5714285714285714,279,40,2.1
2,4.2,2011,11,47,27,6,4,5.0,4.0,2.4285714285714284,2.2142857142857144,2051,40,2.1
1,0.55,2011,11,47,27,6,4,1.0,2.0,6.857142857142857,10.0,2167,40,0.55
2,4.2,2011,11,47,27,6,4,24.0,4.0,6.428571428571429,6.5,2083,40,2.1
2,9.9,2011,11,47,27,6,4,2.0,1.0,10.0,7.071428571428571,547,40,4.95
4,7.8,2011,11,47,27,6,4,2.0,12.0,5.571428571428571,4.214285714285714,1402,40,1.95
1,2.55,2011,11,47,27,6,4,1.0,6.0,6.0,5.928571428571429,898,40,2.55
1,5.95,2011,11,47,27,6,4,3.0,2.0,2.571428571428572,2.7857142857142856,495,40,5.95
12,25.200000000000003,2011,11,47,27,6,4,2.0,1.0,5.285714285714286,3.857142857142857,3653,40,2.1
1,1.45,2011,11,47,27,6,4,1.0,24.0,9.571428571428571,20.642857142857142,623,40,1.45
2,4.2,2011,11,47,27,6,4,12.0,1.0,4.285714285714286,4.285714285714286,1395,40,2.1
2,5.9,2011,11,47,27,6,4,2.0,2.0,2.571428571428572,3.071428571428572,3587,40,2.95
1,3.75,2011,11,47,27,6,4,3.0,1.0,5.285714285714286,4.142857142857143,2291,40,3.75
1,2.95,2011,11,47,27,6,4,1.0,3.0,4.142857142857143,8.571428571428571,1688,40,2.95
1,1.65,2011,11,47,27,6,4,1.0,3.0,2.7142857142857144,2.7142857142857144,305,40,1.65
1,3.75,2011,11,47,27,6,4,1.0,2.0,3.7142857142857135,3.071428571428572,1736,40,3.75
2,25.5,2011,11,47,27,6,4,1.0,2.0,3.2857142857142856,3.2857142857142856,1713,40,12.75
10,8.5,2011,11,47,27,6,4,2.0,10.0,28.714285714285715,30.428571428571427,259,40,0.85
1,4.25,2011,11,47,27,6,4,4.0,4.0,5.142857142857143,4.428571428571429,904,40,4.25
6,9.9,2011,11,47,27,6,4,4.0,8.0,3.142857142857143,5.142857142857143,1781,40,1.65
2,9.9,2011,11,47,27,6,4,1.0,2.0,2.0,4.785714285714286,1367,40,4.95
3,12.75,2011,11,47,27,6,4,2.0,57.0,11.571428571428571,8.071428571428571,1370,40,4.25
1,1.45,2011,11,47,27,6,4,1.0,12.0,3.4285714285714284,25.785714285714285,4182,40,1.45
1,4.25,2011,11,47,27,6,4,1.0,1.0,2.857142857142857,3.2142857142857144,1369,40,4.25
4,19.8,2011,11,47,27,6,4,2.0,4.0,3.4285714285714284,4.928571428571429,2052,40,4.95
1,2.95,2011,11,47,27,6,4,1.0,1.0,2.4285714285714284,6.214285714285714,4463,40,2.95
1,0.83,2011,11,47,27,6,4,1.0,9.0,6.571428571428571,3.928571428571429,1461,40,0.83
2,5.1,2011,11,47,27,6,4,1.0,1.0,3.4285714285714284,4.357142857142857,577,40,2.55
3,14.85,2011,11,47,27,6,4,2.0,4.0,2.7142857142857144,4.428571428571429,2547,40,4.95
12,4.68,2011,11,47,27,6,4,24.0,24.0,11.285714285714286,8.214285714285714,1262,40,0.39
9,8.549999999999999,2011,11,47,27,6,4,3.0,5.0,2.142857142857143,1.8571428571428568,488,40,0.95
6,17.700000000000003,2011,11,47,27,6,4,12.0,1.0,6.142857142857143,7.5,1163,40,2.95
1,3.75,2011,11,47,27,6,4,4.0,4.0,6.142857142857143,5.5,1328,40,3.75
2,1.7,2011,11,47,27,6,4,1.0,1.0,4.857142857142857,17.357142857142858,518,40,0.85
2,5.9,2011,11,47,27,6,4,1.0,2.0,2.4285714285714284,2.7142857142857144,4463,40,2.95
2,4.2,2011,11,47,27,6,4,1.0,12.0,7.571428571428571,6.142857142857143,1855,40,2.1
2,7.5,2011,11,47,27,6,4,2.0,1.0,5.285714285714286,7.857142857142857,2550,40,3.75
1,2.55,2011,11,47,27,6,4,2.0,7.0,4.285714285714286,4.714285714285714,577,40,2.55
4,5.0,2011,11,47,27,6,4,12.0,10.0,6.714285714285714,8.0,1951,40,1.25
1,0.85,2011,11,47,27,6,4,2.0,2.0,3.7142857142857135,4.857142857142857,2124,40,0.85
3,3.75,2011,11,47,27,6,4,1.0,12.0,5.0,5.357142857142857,436,40,1.25
1,4.95,2011,11,47,27,6,4,6.0,18.0,7.142857142857143,5.142857142857143,1368,40,4.95
3,6.24,2011,11,47,27,6,4,20.0,10.0,8.428571428571429,8.428571428571429,4336,40,2.08
4,17.0,2011,11,47,27,6,4,4.0,4.0,4.285714285714286,3.571428571428572,3575,40,4.25
1,2.08,2011,11,47,27,6,4,10.0,10.0,22.142857142857142,13.857142857142858,1624,40,2.08
1,4.95,2011,11,47,27,6,4,3.0,6.0,2.571428571428572,4.571428571428571,2547,40,4.95
6,9.9,2011,11,47,27,6,4,1.0,60.0,12.571428571428571,10.285714285714286,1527,40,1.65
3,6.24,2011,11,47,27,6,4,1.0,10.0,6.571428571428571,7.857142857142857,2405,40,2.08
48,69.6,2011,11,47,27,6,4,1.0,6.0,11.571428571428571,8.857142857142858,1716,40,1.45
2,8.5,2011,11,47,27,6,4,2.0,1.0,2.857142857142857,3.642857142857143,859,40,4.25
2,3.3,2011,11,47,27,6,4,1.0,1.0,3.7142857142857135,5.714285714285714,1882,40,1.65
2,3.3,2011,11,47,27,6,4,1.0,3.0,8.142857142857142,21.357142857142858,263,40,1.65
3,6.24,2011,11,47,27,6,4,1.0,10.0,20.857142857142858,13.5,1624,40,2.08
2,3.3,2011,11,47,27,6,4,1.0,3.0,5.142857142857143,5.142857142857143,1622,40,1.65
4,15.0,2011,11,47,27,6,4,6.0,6.0,13.0,35.0,1327,40,3.75
3,4.949999999999999,2011,11,47,27,6,4,2.0,2.0,4.857142857142857,5.5,2513,40,1.65
2,4.16,2011,11,47,27,6,4,2.0,10.0,5.857142857142857,8.214285714285714,2403,40,2.08
3,6.24,2011,11,47,27,6,4,1.0,100.0,18.285714285714285,11.857142857142858,248,40,2.08
3,6.24,2011,11,47,27,6,4,6.0,20.0,8.714285714285714,8.5,2757,40,2.08
2,3.3,2011,11,47,27,6,4,2.0,10.0,6.285714285714286,6.214285714285714,1621,40,1.65
2,3.3,2011,11,47,27,6,4,2.0,1.0,7.857142857142857,7.0,2759,40,1.65
6,9.9,2011,11,47,27,6,4,12.0,3.0,5.428571428571429,4.285714285714286,2524,40,1.65
3,4.949999999999999,2011,11,47,27,6,4,12.0,24.0,7.428571428571429,11.571428571428571,2370,40,1.65
3,6.24,2011,11,47,27,6,4,3.0,2.0,5.0,4.785714285714286,1237,40,2.08
3,6.24,2011,11,47,27,6,4,2.0,4.0,19.285714285714285,13.071428571428571,4337,40,2.08
2,3.3,2011,11,47,27,6,4,3.0,10.0,4.285714285714286,20.071428571428573,2411,40,1.65
3,3.75,2011,11,47,27,6,4,3.0,1.0,3.857142857142857,4.357142857142857,254,40,1.25
3,3.75,2011,11,47,27,6,4,1.0,1.0,4.714285714285714,3.7857142857142856,255,40,1.25
2,3.3,2011,11,47,27,6,4,1.0,3.0,5.285714285714286,4.714285714285714,2412,40,1.65
3,6.24,2011,11,47,27,6,4,3.0,1.0,6.0,13.071428571428571,1238,40,2.08
3,6.24,2011,11,47,27,6,4,3.0,2.0,5.285714285714286,6.714285714285714,1623,40,2.08
2,3.3,2011,11,47,27,6,4,1.0,10.0,6.714285714285714,5.785714285714286,1620,40,1.65
2,17.0,2011,11,47,27,6,4,2.0,8.0,5.0,4.5,1421,40,8.5
3,23.55,2011,11,47,27,6,4,1.0,2.0,1.5714285714285714,2.4285714285714284,2660,40,7.85
2,3.3,2011,11,47,27,6,4,1.0,2.0,5.714285714285714,6.214285714285714,2410,40,1.65
3,6.24,2011,11,47,27,6,4,2.0,10.0,6.714285714285714,5.571428571428571,1235,40,2.08
2,3.3,2011,11,47,27,6,4,2.0,1.0,4.285714285714286,4.285714285714286,261,40,1.65
3,6.24,2011,11,47,27,6,4,1.0,8.0,4.571428571428571,4.571428571428571,2535,40,2.08
3,6.24,2011,11,47,27,6,4,13.0,1.0,6.285714285714286,5.785714285714286,250,40,2.08
5,8.25,2011,11,47,27,6,4,10.0,3.0,4.857142857142857,6.928571428571429,1338,40,1.65
6,7.5,2011,11,47,27,6,4,12.0,8.0,8.142857142857142,7.285714285714286,2525,40,1.25
3,6.24,2011,11,47,27,6,4,10.0,3.0,5.428571428571429,6.0,4338,40,2.08
6,12.48,2011,11,47,27,6,4,2.0,10.0,6.0,10.428571428571429,2406,40,2.08
2,8.5,2011,11,47,27,6,4,2.0,4.0,2.571428571428572,2.9285714285714284,1369,40,4.25
2,3.3,2011,11,47,27,6,4,1.0,2.0,6.571428571428571,7.214285714285714,262,40,1.65
4,19.8,2011,11,47,27,6,4,4.0,2.0,2.142857142857143,2.142857142857143,2607,40,4.95
3,6.24,2011,11,47,27,6,4,6.0,6.0,4.571428571428571,6.142857142857143,2536,40,2.08
3,6.24,2011,11,47,27,6,4,3.0,1.0,5.285714285714286,6.357142857142857,249,40,2.08
4,35.8,2011,11,47,27,6,4,1.0,2.0,5.571428571428571,4.642857142857143,3535,40,8.95
12,19.8,2011,11,47,27,6,4,12.0,2.0,6.714285714285714,5.928571428571429,2469,40,1.65
4,9.96,2011,11,47,27,6,4,2.0,2.0,2.0,4.285714285714286,2511,40,2.49
2,4.16,2011,11,47,27,6,4,3.0,10.0,6.285714285714286,7.285714285714286,2757,40,2.08
5,8.25,2011,11,47,27,6,4,5.0,2.0,2.4285714285714284,3.642857142857143,1955,40,1.65
3,6.24,2011,11,47,27,6,4,11.0,6.0,6.714285714285714,6.714285714285714,2732,40,2.08
8,10.0,2011,11,47,27,6,4,10.0,1.0,4.142857142857143,7.142857142857143,2543,40,1.25
6,22.5,2011,11,47,27,6,4,3.0,5.0,4.571428571428571,5.357142857142857,1814,40,3.75
36,29.88,2011,11,47,27,6,4,7.0,24.0,7.142857142857143,7.428571428571429,2545,40,0.83
3,2.55,2011,11,47,27,6,4,1.0,10.0,8.857142857142858,6.071428571428571,2122,40,0.85
17,50.150000000000006,2011,11,47,27,6,4,6.0,80.0,14.142857142857142,14.142857142857142,2125,40,2.95
24,10.08,2011,11,47,27,6,4,24.0,12.0,13.571428571428571,12.0,2033,40,0.42
7,5.95,2011,11,47,27,6,4,24.0,24.0,11.285714285714286,19.071428571428573,1718,40,0.85
1,4.95,2011,11,47,27,6,4,1.0,2.0,4.285714285714286,3.0,1705,40,4.95
7,2.94,2011,11,47,27,6,4,12.0,2.0,6.714285714285714,6.285714285714286,1226,40,0.42
8,13.2,2011,11,47,27,6,4,6.0,4.0,7.285714285714286,7.642857142857143,2493,40,1.65
5,12.45,2011,11,47,27,6,4,2.0,3.0,1.7142857142857142,5.857142857142857,2510,40,2.49
1,12.5,2011,11,47,27,6,4,3.0,1.0,2.142857142857143,1.7142857142857142,2734,40,12.5
2,2.5,2011,11,47,27,6,4,1.0,12.0,2.857142857142857,2.5,1638,40,1.25
3,3.75,2011,11,47,27,6,4,1.0,2.0,10.857142857142858,10.357142857142858,2373,40,1.25
10,8.5,2011,11,47,27,6,4,1.0,1.0,3.571428571428572,4.571428571428571,2124,40,0.85
2,7.5,2011,11,47,27,6,4,2.0,4.0,5.571428571428571,6.071428571428571,1945,40,3.75
1,7.95,2011,11,47,27,6,4,1.0,2.0,2.0,6.071428571428571,277,40,7.95
5,8.25,2011,11,47,27,6,4,3.0,5.0,2.7142857142857144,3.2857142857142856,1956,40,1.65
2,4.16,2011,11,47,27,6,4,3.0,1.0,4.428571428571429,7.571428571428571,2758,40,2.08
5,4.25,2011,11,47,27,6,4,3.0,2.0,5.571428571428571,5.357142857142857,4517,40,0.85
1,1.25,2011,11,47,27,6,4,6.0,1.0,7.857142857142857,6.857142857142857,2525,40,1.25
2,5.9,2011,11,47,27,6,4,1.0,1.0,1.2857142857142858,2.0,1602,40,2.95
12,5.04,2011,11,47,27,6,4,24.0,12.0,14.428571428571429,14.357142857142858,2035,40,0.42
1,3.75,2011,11,47,27,6,4,2.0,12.0,6.428571428571429,10.428571428571429,2520,40,3.75
8,13.2,2011,11,47,27,6,4,2.0,1.0,2.2857142857142856,2.9285714285714284,2492,40,1.65
2,5.1,2011,11,47,27,6,4,6.0,6.0,5.428571428571429,5.214285714285714,2503,40,2.55
2,7.9,2011,11,47,27,6,4,4.0,2.0,2.571428571428572,3.2857142857142856,2226,40,3.95
1,3.95,2011,11,47,27,6,4,4.0,1.0,2.571428571428572,3.7857142857142856,2225,40,3.95
4,8.4,2011,11,47,27,6,4,2.0,7.0,4.0,4.071428571428571,2515,40,2.1
4,3.16,2011,11,47,27,6,4,1.0,12.0,5.857142857142857,4.714285714285714,1371,40,0.79
2,7.5,2011,11,47,27,6,4,3.0,4.0,6.285714285714286,5.857142857142857,1365,40,3.75
5,8.25,2011,11,47,27,6,4,5.0,2.0,2.571428571428572,2.2142857142857144,1954,40,1.65
6,7.5,2011,11,47,27,6,4,4.0,1.0,11.428571428571429,11.0,1783,40,1.25
36,29.88,2011,11,47,27,6,4,1.0,2.0,4.285714285714286,5.785714285714286,2546,40,0.83
1,2.1,2011,11,47,27,6,4,12.0,3.0,6.857142857142857,4.571428571428571,3653,40,2.1
1,2.08,2011,11,47,27,6,4,3.0,4.0,6.285714285714286,6.25,2732,40,2.08
2,2.9,2011,11,47,27,6,4,6.0,2.0,7.428571428571429,9.0,2677,40,1.45
4,6.6,2011,11,47,27,6,4,4.0,2.0,3.2857142857142856,6.928571428571429,2521,40,1.65
6,9.9,2011,11,47,27,6,4,48.0,6.0,17.571428571428573,11.428571428571429,1716,40,1.65
7,11.55,2011,11,47,27,6,4,24.0,36.0,14.857142857142858,8.571428571428571,1437,40,1.65
3,11.25,2011,11,47,27,6,4,6.0,4.0,2.571428571428572,2.571428571428572,1774,40,3.75
2,7.5,2011,11,47,27,6,4,2.0,14.0,3.142857142857143,4.857142857142857,1946,40,3.75
4,19.8,2011,11,47,27,6,4,12.0,2.0,2.857142857142857,3.071428571428572,2748,40,4.95
3,6.300000000000001,2011,11,47,27,6,4,3.0,2.0,2.4285714285714284,5.071428571428571,3552,40,2.1
7,8.75,2011,11,47,27,6,4,1.0,4.0,7.857142857142857,6.785714285714286,2525,40,1.25
5,6.25,2011,11,47,27,6,4,2.0,12.0,4.571428571428571,5.071428571428571,1118,40,1.25
2,5.9,2011,11,47,27,6,4,2.0,1.0,2.2857142857142856,2.571428571428572,833,40,2.95
10,16.5,2011,11,47,27,6,4,5.0,3.0,3.142857142857143,3.4285714285714284,1957,40,1.65
11,32.45,2011,11,47,27,6,4,9.0,12.0,21.428571428571427,21.285714285714285,1342,40,2.95
7,20.23,2011,11,47,27,6,4,1.0,2.0,1.4285714285714286,2.0,2512,40,2.89
4,3.4,2011,11,47,27,6,4,1.0,1.0,11.428571428571429,8.071428571428571,2067,40,0.85
15,12.75,2011,11,47,27,6,4,10.0,12.0,9.571428571428571,9.214285714285714,1117,40,0.85
9,14.85,2011,11,47,27,6,4,3.0,96.0,18.714285714285715,12.642857142857142,1784,40,1.65
9,3.78,2011,11,47,27,6,4,4.0,1.0,8.142857142857142,9.0,1717,40,0.42
4,6.6,2011,11,47,27,6,4,6.0,2.0,5.857142857142857,4.5,2524,40,1.65
2,1.7,2011,11,47,27,6,4,15.0,100.0,27.0,34.5,1449,40,0.85
1,2.95,2011,11,47,27,6,4,2.0,2.0,4.714285714285714,3.928571428571429,406,40,2.95
1,12.5,2011,11,47,27,6,4,3.0,3.0,2.2857142857142856,1.8571428571428568,2738,40,12.5
3,2.55,2011,11,47,27,6,4,3.0,2.0,5.428571428571429,5.214285714285714,4517,40,0.85
2,2.5,2011,11,47,27,6,4,3.0,12.0,6.571428571428571,5.357142857142857,2749,40,1.25
1,12.5,2011,11,47,27,6,4,3.0,1.0,2.142857142857143,2.0,2736,40,12.5
1,1.25,2011,11,47,27,6,4,5.0,2.0,3.571428571428572,5.285714285714286,1118,40,1.25
5,7.25,2011,11,47,27,6,4,1.0,12.0,5.714285714285714,5.714285714285714,2678,40,1.45
10,12.5,2011,11,47,27,6,4,4.0,3.0,5.285714285714286,4.071428571428571,2541,40,1.25
6,2.52,2011,11,47,27,6,4,1.0,24.0,7.428571428571429,8.357142857142858,1227,40,0.42
6,22.5,2011,11,47,27,6,4,4.0,3.0,3.0,3.142857142857143,1841,40,3.75
6,17.700000000000003,2011,11,47,27,6,4,4.0,1.0,4.714285714285714,11.0,3536,40,2.95
3,14.85,2011,11,47,27,6,4,2.0,6.0,4.0,4.928571428571429,864,40,4.95
12,25.200000000000003,2011,11,47,27,6,4,12.0,1.0,2.857142857142857,2.9285714285714284,3317,40,2.1
6,9.9,2011,11,47,27,6,4,1.0,1.0,2.142857142857143,7.214285714285714,1843,40,1.65
