quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
3,4.35,2011,11,47,25,4,4,1.0,3.0,5.142857142857143,27.785714285714285,84988,Germany,1.45
2,4.16,2011,11,47,25,4,4,10.0,7.0,8.714285714285714,14.0,20712,Germany,2.08
5,0.3,2011,11,47,25,4,4,5.0,80.0,20.714285714285715,45.07142857142857,16218,United Kingdom,0.06
5,8.25,2011,11,47,25,4,4,1.0,2.0,3.0,3.0,22737,United Kingdom,1.65
1,2.08,2011,11,47,25,4,4,2.0,6.0,1.8571428571428568,2.7857142857142856,23338,United Kingdom,2.08
1,0.65,2011,11,47,25,4,4,12.0,3.0,4.571428571428571,5.0,85032A,United Kingdom,0.65
1,1.25,2011,11,47,25,4,4,7.0,24.0,8.428571428571429,11.714285714285714,23504,United Kingdom,1.25
1,1.25,2011,11,47,25,4,4,3.0,4.0,22.142857142857142,12.642857142857142,23369,United Kingdom,1.25
12,5.04,2011,11,47,25,4,4,12.0,72.0,17.428571428571427,11.642857142857142,23694,United Kingdom,0.42
2,1.9,2011,11,47,25,4,4,1.0,1.0,1.4285714285714286,1.5714285714285714,21034,United Kingdom,0.95
2,2.5,2011,11,47,25,4,4,10.0,10.0,6.285714285714286,5.071428571428571,84510A,United Kingdom,1.25
1,0.95,2011,11,47,25,4,4,1.0,1.0,1.4285714285714286,1.6428571428571428,21034,United Kingdom,0.95
12,4.68,2011,11,47,25,4,4,24.0,4.0,5.285714285714286,7.357142857142857,21985,United Kingdom,0.39
2,2.5,2011,11,47,25,4,4,1.0,2.0,1.4285714285714286,2.7142857142857144,84510C,United Kingdom,1.25
1,2.55,2011,11,47,25,4,4,6.0,6.0,4.0,3.5,22352,United Kingdom,2.55
1,2.55,2011,11,47,25,4,4,12.0,6.0,6.714285714285714,5.928571428571429,21531,United Kingdom,2.55
1,2.95,2011,11,47,25,4,4,4.0,2.0,2.2857142857142856,1.9285714285714288,21739,United Kingdom,2.95
4,7.8,2011,11,47,25,4,4,4.0,3.0,3.7142857142857135,4.857142857142857,21429,United Kingdom,1.95
1,0.85,2011,11,47,25,4,4,12.0,1.0,7.571428571428571,5.857142857142857,79066K,United Kingdom,0.85
4,11.56,2011,11,47,25,4,4,5.0,3.0,3.857142857142857,4.285714285714286,22588,United Kingdom,2.89
1,2.55,2011,11,47,25,4,4,2.0,1.0,1.4285714285714286,1.7142857142857142,90099,United Kingdom,2.55
1,2.08,2011,11,47,25,4,4,3.0,1.0,1.2857142857142858,1.1428571428571428,23339,United Kingdom,2.08
2,5.9,2011,11,47,25,4,4,12.0,1.0,10.571428571428571,9.714285714285714,22083,United Kingdom,2.95
1,2.55,2011,11,47,25,4,4,1.0,1.0,3.0,2.7142857142857144,90098,United Kingdom,2.55
5,4.75,2011,11,47,25,4,4,2.0,1.0,1.5714285714285714,1.5714285714285714,21034,United Kingdom,0.95
2,10.98,2011,11,47,25,4,4,1.0,1.0,1.0,1.0714285714285714,20780,United Kingdom,5.49
1,4.25,2011,11,47,25,4,4,3.0,3.0,4.285714285714286,3.071428571428572,21411,United Kingdom,4.25
3,3.75,2011,11,47,25,4,4,1.0,24.0,11.714285714285714,9.785714285714286,85034C,United Kingdom,1.25
2,8.5,2011,11,47,25,4,4,1.0,1.0,4.0,3.071428571428572,21411,United Kingdom,4.25
1,5.49,2011,11,47,25,4,4,2.0,1.0,1.1428571428571428,1.1428571428571428,20780,United Kingdom,5.49
5,14.75,2011,11,47,25,4,4,2.0,4.0,3.2857142857142856,4.714285714285714,22766,United Kingdom,2.95
1,3.75,2011,11,47,25,4,4,4.0,2.0,2.571428571428572,2.4285714285714284,21912,United Kingdom,3.75
1,14.95,2011,11,47,25,4,4,1.0,1.0,1.4285714285714286,1.6428571428571428,23458,United Kingdom,14.95
1,4.95,2011,11,47,25,4,4,4.0,1.0,3.142857142857143,2.9285714285714284,23114,United Kingdom,4.95
1,1.95,2011,11,47,25,4,4,1.0,2.0,4.714285714285714,3.4285714285714284,84859A,United Kingdom,1.95
2,1.5,2011,11,47,25,4,4,2.0,12.0,11.571428571428571,8.071428571428571,21373,United Kingdom,0.75
3,4.949999999999999,2011,11,47,25,4,4,4.0,1.0,2.4285714285714284,3.7142857142857135,22906,United Kingdom,1.65
2,3.3,2011,11,47,25,4,4,3.0,1.0,2.7142857142857144,3.571428571428572,22906,United Kingdom,1.65
2,13.5,2011,11,47,25,4,4,1.0,2.0,1.8571428571428568,2.0,21115,United Kingdom,6.75
1,1.25,2011,11,47,25,4,4,16.0,1.0,6.714285714285714,6.357142857142857,20978,United Kingdom,1.25
2,7.5,2011,11,47,25,4,4,4.0,2.0,2.7142857142857144,2.5,84509C,United Kingdom,3.75
36,52.2,2011,11,47,25,4,4,2.0,12.0,6.142857142857143,8.285714285714286,22969,United Kingdom,1.45
2,7.5,2011,11,47,25,4,4,4.0,2.0,3.2857142857142856,2.7857142857142856,84509A,United Kingdom,3.75
4,5.0,2011,11,47,25,4,4,12.0,2.0,4.714285714285714,5.0,23350,United Kingdom,1.25
1,7.65,2011,11,47,25,4,4,1.0,2.0,2.142857142857143,2.071428571428572,22781,United Kingdom,7.65
1,2.55,2011,11,47,25,4,4,12.0,4.0,4.0,4.142857142857143,21559,United Kingdom,2.55
1,3.75,2011,11,47,25,4,4,6.0,6.0,8.714285714285714,6.571428571428571,23229,United Kingdom,3.75
1,0.42,2011,11,47,25,4,4,16.0,2.0,8.0,8.071428571428571,84596B,United Kingdom,0.42
2,5.78,2011,11,47,25,4,4,6.0,4.0,2.571428571428572,3.2857142857142856,23320,United Kingdom,2.89
4,3.4,2011,11,47,25,4,4,12.0,12.0,8.0,9.857142857142858,22595,United Kingdom,0.85
1,1.95,2011,11,47,25,4,4,1.0,8.0,7.285714285714286,4.428571428571429,84527,United Kingdom,1.95
1,1.95,2011,11,47,25,4,4,1.0,1.0,3.7142857142857135,19.857142857142858,84859B,United Kingdom,1.95
20,5.8,2011,11,47,25,4,4,24.0,16.0,28.571428571428573,43.285714285714285,22578,United Kingdom,0.29
2,1.3,2011,11,47,25,4,4,24.0,12.0,13.285714285714286,14.142857142857142,20975,United Kingdom,0.65
1,5.49,2011,11,47,25,4,4,2.0,1.0,1.4285714285714286,1.2857142857142858,20781,United Kingdom,5.49
1,2.55,2011,11,47,25,4,4,12.0,12.0,6.0,5.142857142857143,21205,United Kingdom,2.55
1,6.95,2011,11,47,25,4,4,1.0,1.0,1.1428571428571428,1.5714285714285714,21129,United Kingdom,6.95
20,16.4,2011,11,47,25,4,4,10.0,1.0,6.142857142857143,10.214285714285714,23375,United Kingdom,0.82
12,5.04,2011,11,47,25,4,4,12.0,12.0,10.428571428571429,10.928571428571429,22816,United Kingdom,0.42
2,25.5,2011,11,47,25,4,4,8.0,1.0,2.571428571428572,2.2142857142857144,85066,United Kingdom,12.75
2,0.78,2011,11,47,25,4,4,6.0,1.0,15.714285714285714,11.0,20992,United Kingdom,0.39
1,1.25,2011,11,47,25,4,4,3.0,2.0,8.142857142857142,8.571428571428571,21914,United Kingdom,1.25
2,2.5,2011,11,47,25,4,4,20.0,20.0,14.571428571428571,10.5,23501,United Kingdom,1.25
3,3.75,2011,11,47,25,4,4,2.0,6.0,2.2857142857142856,2.7857142857142856,85035C,United Kingdom,1.25
1,1.65,2011,11,47,25,4,4,6.0,2.0,5.142857142857143,6.785714285714286,21584,United Kingdom,1.65
1,1.95,2011,11,47,25,4,4,1.0,5.0,2.2857142857142856,4.857142857142857,84859C,United Kingdom,1.95
2,1.7,2011,11,47,25,4,4,1.0,5.0,5.857142857142857,8.071428571428571,21238,United Kingdom,0.85
1,4.25,2011,11,47,25,4,4,1.0,1.0,2.142857142857143,2.071428571428572,22372,United Kingdom,4.25
20,41.6,2011,11,47,25,4,4,10.0,20.0,10.285714285714286,16.428571428571427,23344,United Kingdom,2.08
1,15.0,2011,11,47,25,4,4,1.0,1.0,1.0,1.0,23444,United Kingdom,15.0
1,2.49,2011,11,47,25,4,4,6.0,6.0,10.714285714285714,8.357142857142858,23318,United Kingdom,2.49
2,5.78,2011,11,47,25,4,4,6.0,1.0,4.0,5.142857142857143,23489,United Kingdom,2.89
1,1.95,2011,11,47,25,4,4,4.0,1.0,7.0,4.714285714285714,22992,United Kingdom,1.95
1,0.85,2011,11,47,25,4,4,6.0,12.0,5.142857142857143,4.714285714285714,22908,United Kingdom,0.85
6,5.1,2011,11,47,25,4,4,6.0,12.0,6.285714285714286,5.428571428571429,21678,United Kingdom,0.85
1,1.95,2011,11,47,25,4,4,1.0,64.0,12.571428571428571,7.285714285714286,22659,United Kingdom,1.95
2,4.16,2011,11,47,25,4,4,2.0,6.0,37.142857142857146,22.285714285714285,23084,United Kingdom,2.08
2,2.5,2011,11,47,25,4,4,4.0,1.0,4.428571428571429,9.714285714285714,23218,United Kingdom,1.25
1,1.25,2011,11,47,25,4,4,2.0,4.0,5.285714285714286,4.571428571428571,21619,United Kingdom,1.25
1,1.65,2011,11,47,25,4,4,12.0,12.0,5.428571428571429,5.642857142857143,23192,United Kingdom,1.65
8,13.52,2011,11,47,25,4,4,8.0,2.0,9.285714285714286,9.785714285714286,21136,United Kingdom,1.69
24,10.08,2011,11,47,25,4,4,12.0,12.0,10.428571428571429,10.928571428571429,22816,United Kingdom,0.42
6,17.700000000000003,2011,11,47,25,4,4,12.0,6.0,7.0,8.785714285714286,21693,United Kingdom,2.95
2,4.16,2011,11,47,25,4,4,4.0,1.0,5.0,5.642857142857143,23214,United Kingdom,2.08
5,8.25,2011,11,47,25,4,4,5.0,5.0,4.857142857142857,6.0,22082,United Kingdom,1.65
1,2.25,2011,11,47,25,4,4,1.0,1.0,2.4285714285714284,3.2142857142857144,21576,United Kingdom,2.25
1,1.25,2011,11,47,25,4,4,4.0,3.0,4.142857142857143,4.642857142857143,21990,United Kingdom,1.25
12,5.04,2011,11,47,25,4,4,2.0,1.0,14.714285714285714,8.785714285714286,22024,United Kingdom,0.42
12,4.68,2011,11,47,25,4,4,24.0,1.0,5.857142857142857,7.142857142857143,21981,United Kingdom,0.39
2,1.66,2011,11,47,25,4,4,1.0,11.0,4.714285714285714,16.214285714285715,23220,United Kingdom,0.83
1,2.95,2011,11,47,25,4,4,2.0,20.0,6.0,13.142857142857142,22910,United Kingdom,2.95
1,1.65,2011,11,47,25,4,4,10.0,10.0,7.428571428571429,21.142857142857142,23207,United Kingdom,1.65
1,0.85,2011,11,47,25,4,4,24.0,5.0,7.0,7.642857142857143,22909,United Kingdom,0.85
1,2.1,2011,11,47,25,4,4,1.0,6.0,9.142857142857142,6.142857142857143,22955,United Kingdom,2.1
1,1.65,2011,11,47,25,4,4,2.0,4.0,2.857142857142857,3.571428571428572,22906,United Kingdom,1.65
1,4.95,2011,11,47,25,4,4,4.0,12.0,4.714285714285714,5.785714285714286,23355,United Kingdom,4.95
1,4.15,2011,11,47,25,4,4,12.0,3.0,3.857142857142857,3.928571428571429,23238,United Kingdom,4.15
36,15.12,2011,11,47,25,4,4,36.0,36.0,47.0,34.642857142857146,23310,United Kingdom,0.42
1,2.95,2011,11,47,25,4,4,4.0,2.0,23.428571428571427,13.071428571428571,22811,United Kingdom,2.95
1,3.75,2011,11,47,25,4,4,1.0,1.0,1.7142857142857142,7.428571428571429,23520,United Kingdom,3.75
8,13.52,2011,11,47,25,4,4,24.0,4.0,14.285714285714286,26.5,84879,United Kingdom,1.69
25,10.5,2011,11,47,25,4,4,25.0,25.0,25.0,44.642857142857146,22047,United Kingdom,0.42
1,2.95,2011,11,47,25,4,4,2.0,8.0,14.142857142857142,8.071428571428571,22911,United Kingdom,2.95
1,1.65,2011,11,47,25,4,4,3.0,2.0,9.285714285714286,9.5,21731,United Kingdom,1.65
1,3.75,2011,11,47,25,4,4,6.0,6.0,4.285714285714286,4.714285714285714,21821,United Kingdom,3.75
1,5.95,2011,11,47,25,4,4,12.0,1.0,3.4285714285714284,5.142857142857143,23356,United Kingdom,5.95
1,1.65,2011,11,47,25,4,4,2.0,12.0,4.428571428571429,7.857142857142857,85040A,United Kingdom,1.65
1,1.25,2011,11,47,25,4,4,2.0,1.0,3.857142857142857,5.642857142857143,23349,United Kingdom,1.25
12,17.4,2011,11,47,25,4,4,2.0,1.0,2.0,2.0,23196,France,1.45
12,4.68,2011,11,47,25,4,4,1.0,24.0,6.0,8.571428571428571,21698,France,0.39
12,5.04,2011,11,47,25,4,4,12.0,1.0,6.714285714285714,7.785714285714286,22037,France,0.42
36,75.60000000000001,2011,11,47,25,4,4,1.0,12.0,5.571428571428571,7.071428571428571,22467,France,2.1
6,29.700000000000003,2011,11,47,25,4,4,1.0,2.0,2.142857142857143,5.142857142857143,21770,France,4.95
120,214.8,2011,11,47,25,4,4,2.0,120.0,36.57142857142857,22.357142857142858,23084,France,1.79
8,144.0,2011,11,47,25,4,4,2.0,4.0,3.571428571428572,2.642857142857143,POST,France,18.0
20,17.0,2011,11,47,25,4,4,2.0,2.0,9.428571428571429,28.142857142857142,20724,France,0.85
10,19.5,2011,11,47,25,4,4,10.0,2.0,6.285714285714286,6.857142857142857,23493,France,1.95
2,15.9,2011,11,47,25,4,4,4.0,2.0,5.142857142857143,3.928571428571429,20750,France,7.95
12,15.0,2011,11,47,25,4,4,12.0,4.0,5.571428571428571,6.428571428571429,23570,France,1.25
12,24.96,2011,11,47,25,4,4,12.0,3.0,4.714285714285714,3.7857142857142856,23158,France,2.08
24,81.36,2011,11,47,25,4,4,4.0,5.0,4.142857142857143,5.5,21137,France,3.39
12,24.96,2011,11,47,25,4,4,12.0,1.0,5.857142857142857,3.642857142857143,23156,France,2.08
20,16.599999999999998,2011,11,47,25,4,4,20.0,1.0,17.285714285714285,18.642857142857142,23445,France,0.83
4,26.52,2011,11,47,25,4,4,1.0,6.0,2.2857142857142856,3.2142857142857144,22327,United Kingdom,6.63
27,223.83,2011,11,47,25,4,4,1.0,4.0,3.142857142857143,5.571428571428571,23355,United Kingdom,8.29
5,20.65,2011,11,47,25,4,4,2.0,1.0,3.571428571428572,4.071428571428571,22736,United Kingdom,4.13
3,24.87,2011,11,47,25,4,4,4.0,4.0,4.142857142857143,4.071428571428571,22730,United Kingdom,8.29
18,224.28000000000003,2011,11,47,25,4,4,1.0,2.0,3.142857142857143,5.071428571428571,22112,United Kingdom,12.46
5,33.15,2011,11,47,25,4,4,12.0,2.0,5.142857142857143,4.0,22665,United Kingdom,6.63
71,174.66,2011,11,47,25,4,4,48.0,4.0,46.57142857142857,56.0,22197,United Kingdom,2.46
22,54.12,2011,11,47,25,4,4,10.0,2.0,7.0,21.714285714285715,23205,United Kingdom,2.46
2,16.58,2011,11,47,25,4,4,6.0,6.0,5.857142857142857,8.142857142857142,23358,United Kingdom,8.29
10,32.9,2011,11,47,25,4,4,12.0,8.0,14.0,9.714285714285714,23168,United Kingdom,3.29
10,82.89999999999999,2011,11,47,25,4,4,15.0,3.0,7.857142857142857,5.714285714285714,84997d,United Kingdom,8.29
24,78.96000000000001,2011,11,47,25,4,4,1.0,10.0,3.571428571428572,3.857142857142857,21154,United Kingdom,3.29
3,49.89,2011,11,47,25,4,4,4.0,2.0,2.0,3.0,22941,United Kingdom,16.63
14,116.06,2011,11,47,25,4,4,2.0,12.0,6.571428571428571,4.857142857142857,22727,United Kingdom,8.29
24,99.12,2011,11,47,25,4,4,1.0,5.0,6.428571428571429,8.571428571428571,23301,United Kingdom,4.13
19,173.47000000000003,2011,11,47,25,4,4,3.0,1.0,1.8571428571428568,2.642857142857143,21479,United Kingdom,9.13
54,132.84,2011,11,47,25,4,4,10.0,1.0,4.142857142857143,10.285714285714286,20719,United Kingdom,2.46
7,58.03,2011,11,47,25,4,4,5.0,5.0,5.0,3.857142857142857,84997c,United Kingdom,8.29
1,12.46,2011,11,47,25,4,4,1.0,1.0,3.4285714285714284,4.928571428571429,23356,United Kingdom,12.46
6,149.76,2011,11,47,25,4,4,1.0,6.0,8.571428571428571,7.214285714285714,22423,United Kingdom,24.96
4,23.16,2011,11,47,25,4,4,6.0,3.0,2.857142857142857,2.357142857142857,22110,United Kingdom,5.79
10,82.89999999999999,2011,11,47,25,4,4,2.0,7.0,6.285714285714286,4.642857142857143,84997b,United Kingdom,8.29
18,224.28000000000003,2011,11,47,25,4,4,12.0,3.0,10.714285714285714,8.428571428571429,79321,United Kingdom,12.46
1,4.96,2011,11,47,25,4,4,10.0,1.0,6.142857142857143,6.785714285714286,22383,United Kingdom,4.96
1,3.29,2011,11,47,25,4,4,12.0,1.0,3.2857142857142856,3.7857142857142856,22746,United Kingdom,3.29
5,16.45,2011,11,47,25,4,4,6.0,1.0,7.857142857142857,15.928571428571429,21671,United Kingdom,3.29
2,24.42,2011,11,47,25,4,4,6.0,1.0,3.7142857142857135,4.428571428571429,21485,United Kingdom,12.21
26,63.96,2011,11,47,25,4,4,20.0,10.0,7.285714285714286,12.285714285714286,23204,United Kingdom,2.46
3,37.38,2011,11,47,25,4,4,4.0,3.0,6.714285714285714,7.071428571428571,22835,United Kingdom,12.46
4,33.16,2011,11,47,25,4,4,4.0,4.0,3.571428571428572,2.7857142857142856,22725,United Kingdom,8.29
11,54.56,2011,11,47,25,4,4,2.0,20.0,6.714285714285714,6.0,20727,United Kingdom,4.96
100,663.0,2011,11,47,25,4,4,2.0,1.0,4.428571428571429,6.0,22086,United Kingdom,6.63
4,13.16,2011,11,47,25,4,4,12.0,3.0,5.285714285714286,6.857142857142857,21668,United Kingdom,3.29
1,3.29,2011,11,47,25,4,4,12.0,1.0,3.571428571428572,4.285714285714286,22748,United Kingdom,3.29
28,58.24,2011,11,47,25,4,4,1.0,24.0,11.714285714285714,10.428571428571429,21212,United Kingdom,2.08
4,13.16,2011,11,47,25,4,4,6.0,12.0,7.285714285714286,10.714285714285714,21672,United Kingdom,3.29
14,46.06,2011,11,47,25,4,4,41.0,2.0,9.857142857142858,9.642857142857142,22775,United Kingdom,3.29
1,3.29,2011,11,47,25,4,4,1.0,6.0,4.428571428571429,4.571428571428571,21714,United Kingdom,3.29
4,19.84,2011,11,47,25,4,4,1.0,1.0,6.142857142857143,20.5,23207,United Kingdom,4.96
1,8.33,2011,11,47,25,4,4,4.0,10.0,6.571428571428571,20.071428571428573,23207,United Kingdom,8.33
4,9.84,2011,11,47,25,4,4,1.0,1.0,5.285714285714286,3.857142857142857,20677,United Kingdom,2.46
5,20.65,2011,11,47,25,4,4,3.0,3.0,3.2857142857142856,3.857142857142857,22738,United Kingdom,4.13
9,44.64,2011,11,47,25,4,4,10.0,10.0,4.428571428571429,4.928571428571429,20726,United Kingdom,4.96
1,4.13,2011,11,47,25,4,4,1.0,1.0,2.142857142857143,3.7142857142857135,22735,United Kingdom,4.13
6,44.76,2011,11,47,25,4,4,3.0,9.0,4.142857142857143,4.857142857142857,21485,United Kingdom,7.46
3,14.88,2011,11,47,25,4,4,12.0,6.0,5.285714285714286,4.857142857142857,21155,United Kingdom,4.96
1,8.33,2011,11,47,25,4,4,16.0,19.0,8.571428571428571,25.214285714285715,82583,United Kingdom,8.33
26,215.54,2011,11,47,25,4,4,1.0,12.0,6.285714285714286,4.785714285714286,22726,United Kingdom,8.29
2,9.92,2011,11,47,25,4,4,1.0,1.0,10.428571428571429,10.071428571428571,22631,United Kingdom,4.96
12,79.56,2011,11,47,25,4,4,1.0,1.0,3.2857142857142856,11.5,22910,United Kingdom,6.63
57,520.4100000000001,2011,11,47,25,4,4,8.0,4.0,4.571428571428571,5.642857142857143,22114,United Kingdom,9.13
13,53.69,2011,11,47,25,4,4,12.0,12.0,10.714285714285714,18.0,35970,United Kingdom,4.13
11,118.69,2011,11,47,25,4,4,4.0,1.0,9.285714285714286,18.5,47566,United Kingdom,10.79
208,511.68,2011,11,47,25,4,4,10.0,2.0,5.428571428571429,24.642857142857142,22355,United Kingdom,2.46
5,24.8,2011,11,47,25,4,4,2.0,4.0,2.2857142857142856,2.0,22834,United Kingdom,4.96
2,18.26,2011,11,47,25,4,4,8.0,2.0,3.571428571428572,4.071428571428571,21484,United Kingdom,9.13
16,79.36,2011,11,47,25,4,4,4.0,1.0,6.428571428571429,25.214285714285715,82583,United Kingdom,4.96
18,37.8,2011,11,47,25,4,4,2.0,12.0,5.571428571428571,8.714285714285714,21638,United Kingdom,2.1
5,24.8,2011,11,47,25,4,4,120.0,96.0,36.57142857142857,30.5,23084,United Kingdom,4.96
9,97.11,2011,11,47,25,4,4,1.0,6.0,3.857142857142857,7.857142857142857,23298,United Kingdom,10.79
1,13.13,2011,11,47,25,4,4,25.0,4.0,8.571428571428571,7.214285714285714,84029E,United Kingdom,13.13
37,91.02,2011,11,47,25,4,4,10.0,10.0,35.142857142857146,27.785714285714285,22356,United Kingdom,2.46
117,287.82,2011,11,47,25,4,4,20.0,1.0,12.0,23.642857142857142,20724,United Kingdom,2.46
25,228.25000000000003,2011,11,47,25,4,4,4.0,4.0,5.571428571428571,5.714285714285714,84029E,United Kingdom,9.13
52,301.08,2011,11,47,25,4,4,1.0,4.0,12.142857142857142,8.214285714285714,84347,United Kingdom,5.79
36,178.56,2011,11,47,25,4,4,10.0,10.0,8.857142857142858,7.928571428571429,20725,United Kingdom,4.96
13,107.76999999999998,2011,11,47,25,4,4,2.0,2.0,2.571428571428572,3.571428571428572,84029G,United Kingdom,8.29
3,9.87,2011,11,47,25,4,4,12.0,2.0,9.428571428571429,11.5,21673,United Kingdom,3.29
2,6.58,2011,11,47,25,4,4,12.0,24.0,10.0,9.357142857142858,21670,United Kingdom,3.29
2,16.58,2011,11,47,25,4,4,4.0,4.0,4.142857142857143,2.7857142857142856,22426,United Kingdom,8.29
11,54.56,2011,11,47,25,4,4,10.0,2.0,5.714285714285714,6.857142857142857,23206,United Kingdom,4.96
50,104.0,2011,11,47,25,4,4,4.0,3.0,9.571428571428571,9.214285714285714,22952,United Kingdom,2.08
2,18.26,2011,11,47,25,4,4,2.0,1.0,1.2857142857142858,1.3571428571428572,84030e,United Kingdom,9.13
5,62.3,2011,11,47,25,4,4,1.0,3.0,2.0,4.928571428571429,22111,United Kingdom,12.46
3,12.39,2011,11,47,25,4,4,5.0,8.0,3.4285714285714284,3.2142857142857144,22737,United Kingdom,4.13
68,167.28,2011,11,47,25,4,4,10.0,10.0,10.714285714285714,16.928571428571427,20723,United Kingdom,2.46
1,3.29,2011,11,47,25,4,4,1.0,1.0,1.8571428571428568,3.2142857142857144,22747,United Kingdom,3.29
4,13.16,2011,11,47,25,4,4,12.0,1.0,8.714285714285714,10.285714285714286,22805,United Kingdom,3.29
4,19.84,2011,11,47,25,4,4,1.0,3.0,6.285714285714286,6.428571428571429,22898,United Kingdom,4.96
2,5.78,2011,11,47,25,4,4,1.0,2.0,2.142857142857143,3.0,23320,United Kingdom,2.89
1,0.39,2011,11,47,25,4,4,5.0,60.0,12.142857142857142,16.428571428571427,20868,United Kingdom,0.39
25,10.5,2011,11,47,25,4,4,25.0,25.0,25.0,25.0,23232,United Kingdom,0.42
2,3.3,2011,11,47,25,4,4,12.0,1.0,7.428571428571429,12.428571428571429,22557,United Kingdom,1.65
1,1.25,2011,11,47,25,4,4,1.0,2.0,3.857142857142857,4.571428571428571,21990,United Kingdom,1.25
3,4.949999999999999,2011,11,47,25,4,4,1.0,1.0,2.571428571428572,2.357142857142857,21328,United Kingdom,1.65
1,1.65,2011,11,47,25,4,4,3.0,12.0,4.285714285714286,3.7857142857142856,22174,United Kingdom,1.65
1,2.1,2011,11,47,25,4,4,4.0,1.0,5.142857142857143,5.642857142857143,22144,United Kingdom,2.1
1,5.95,2011,11,47,25,4,4,1.0,2.0,1.5714285714285714,2.0,85014A,United Kingdom,5.95
1,4.25,2011,11,47,25,4,4,3.0,1.0,2.142857142857143,2.642857142857143,21428,United Kingdom,4.25
3,4.949999999999999,2011,11,47,25,4,4,1.0,2.0,4.142857142857143,3.857142857142857,22174,United Kingdom,1.65
1,0.42,2011,11,47,25,4,4,7.0,2.0,10.857142857142858,12.928571428571429,22153,United Kingdom,0.42
2,4.5,2011,11,47,25,4,4,1.0,8.0,2.571428571428572,2.642857142857143,23193,United Kingdom,2.25
2,3.3,2011,11,47,25,4,4,1.0,12.0,7.285714285714286,5.357142857142857,22555,United Kingdom,1.65
1,2.1,2011,11,47,25,4,4,6.0,1.0,4.285714285714286,4.428571428571429,22141,United Kingdom,2.1
1,0.06,2011,11,47,25,4,4,3.0,80.0,37.57142857142857,42.0,16216,United Kingdom,0.06
1,1.25,2011,11,47,25,4,4,1.0,1.0,21.714285714285715,12.142857142857142,23369,United Kingdom,1.25
1,2.89,2011,11,47,25,4,4,2.0,2.0,2.2857142857142856,3.2142857142857144,23320,United Kingdom,2.89
1,2.08,2011,11,47,25,4,4,5.0,18.0,23.571428571428573,30.428571428571427,23084,United Kingdom,2.08
1,1.65,2011,11,47,25,4,4,12.0,3.0,7.571428571428571,5.428571428571429,22555,United Kingdom,1.65
1,1.95,2011,11,47,25,4,4,1.0,6.0,2.4285714285714284,4.0,23451,United Kingdom,1.95
5,10.4,2011,11,47,25,4,4,1.0,10.0,19.428571428571427,12.714285714285714,23343,United Kingdom,2.08
1,2.55,2011,11,47,25,4,4,3.0,2.0,2.857142857142857,2.4285714285714284,20828,United Kingdom,2.55
2,0.78,2011,11,47,25,4,4,1.0,1.0,11.285714285714286,6.714285714285714,22096,United Kingdom,0.39
1,1.65,2011,11,47,25,4,4,4.0,1.0,4.285714285714286,9.5,22558,United Kingdom,1.65
6,11.7,2011,11,47,25,4,4,1.0,6.0,1.7142857142857142,3.642857142857143,23451,United Kingdom,1.95
10,12.5,2011,11,47,25,4,4,1.0,2.0,4.428571428571429,4.857142857142857,20963,United Kingdom,1.25
1,4.95,2011,11,47,25,4,4,6.0,2.0,4.428571428571429,4.214285714285714,21812,United Kingdom,4.95
1,0.65,2011,11,47,25,4,4,2.0,16.0,6.285714285714286,12.714285714285714,23367,United Kingdom,0.65
1,4.25,2011,11,47,25,4,4,19.0,1.0,4.428571428571429,3.4285714285714284,21479,United Kingdom,4.25
2,0.78,2011,11,47,25,4,4,48.0,1.0,18.428571428571427,18.285714285714285,22065,United Kingdom,0.39
