quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,2.55,2011,10,40,5,2,4,1.0,1.0,2.0,2.857142857142857,1366,40,2.55
1,3.75,2011,10,40,5,2,4,6.0,3.0,5.0,5.357142857142857,2550,40,3.75
1,3.75,2011,10,40,5,2,4,5.0,1.0,2.142857142857143,2.2857142857142856,1792,40,3.75
1,3.75,2011,10,40,5,2,4,5.0,4.0,2.571428571428572,3.4285714285714284,1791,40,3.75
1,12.75,2011,10,40,5,2,4,2.0,120.0,32.0,19.928571428571427,1655,40,12.75
24,6.959999999999999,2011,10,40,5,2,4,24.0,24.0,12.571428571428571,18.428571428571427,1801,40,0.29
6,15.3,2011,10,40,5,2,4,4.0,6.0,5.285714285714286,6.285714285714286,2503,40,2.55
12,15.0,2011,10,40,5,2,4,12.0,24.0,16.0,14.428571428571429,4120,40,1.25
24,6.959999999999999,2011,10,40,5,2,4,24.0,24.0,14.714285714285714,16.571428571428573,1800,40,0.29
12,9.96,2011,10,40,5,2,4,5.0,12.0,37.42857142857143,29.0,2349,40,0.83
12,10.2,2011,10,40,5,2,4,12.0,12.0,16.285714285714285,17.142857142857142,2160,40,0.85
3,14.85,2011,10,40,5,2,4,6.0,9.0,4.0,3.357142857142857,1368,40,4.95
24,6.959999999999999,2011,10,40,5,2,4,3.0,24.0,12.285714285714286,16.571428571428573,1802,40,0.29
24,39.6,2011,10,40,5,2,4,7.0,24.0,11.0,11.857142857142858,2309,40,1.65
4,17.0,2011,10,40,5,2,4,4.0,2.0,6.428571428571429,8.357142857142858,1370,40,4.25
12,9.96,2011,10,40,5,2,4,24.0,3.0,31.428571428571427,19.785714285714285,2429,40,0.83
12,9.96,2011,10,40,5,2,4,1.0,2.0,6.0,16.857142857142858,2426,40,0.83
2,15.9,2011,10,40,5,2,4,4.0,2.0,6.142857142857143,6.142857142857143,4279,40,7.95
12,9.96,2011,10,40,5,2,4,12.0,12.0,10.571428571428571,10.571428571428571,2427,40,0.83
12,23.4,2011,10,40,5,2,4,6.0,12.0,6.285714285714286,7.928571428571429,1438,40,1.95
12,9.96,2011,10,40,5,2,4,5.0,4.0,8.285714285714286,21.5,2428,40,0.83
12,10.2,2011,10,40,5,2,4,12.0,24.0,9.571428571428571,8.357142857142858,2124,40,0.85
12,19.8,2011,10,40,5,2,4,1.0,1.0,4.857142857142857,58.85714285714285,1187,40,1.65
6,17.700000000000003,2011,10,40,5,2,4,6.0,1.0,7.428571428571429,6.357142857142857,3536,40,2.95
1,2.08,2011,10,40,5,2,4,10.0,1.0,77.28571428571429,41.785714285714285,2407,40,2.08
2,1.9,2011,10,40,5,2,4,1.0,2.0,1.4285714285714286,1.6428571428571428,488,40,0.95
1,2.08,2011,10,40,5,2,4,2.0,3.0,5.428571428571429,6.071428571428571,2535,40,2.08
1,2.95,2011,10,40,5,2,4,1.0,2.0,2.0,3.071428571428572,3587,40,2.95
12,64.19999999999999,2011,10,40,5,2,4,1.0,4.0,28.285714285714285,31.09090909090909,2716,40,5.35
12,64.19999999999999,2011,10,40,5,2,4,180.0,1.0,28.0,15.571428571428571,2714,40,5.35
6,44.7,2011,10,40,5,2,4,1.0,4.0,8.571428571428571,6.428571428571429,2721,40,7.45
60,25.2,2011,10,40,5,2,4,5.0,20.0,10.428571428571429,12.642857142857142,2686,40,0.42
60,25.2,2011,10,40,5,2,4,1.0,6.0,12.714285714285714,15.214285714285714,2688,40,0.42
25,10.5,2011,10,40,5,2,4,25.0,25.0,25.0,25.0,2727,40,0.42
8,6.64,2011,10,40,5,2,4,1.0,8.0,16.857142857142858,13.357142857142858,2487,40,0.83
6,12.6,2011,10,40,5,2,4,6.0,4.0,8.0,6.785714285714286,1398,40,2.1
12,23.4,2011,10,40,5,2,4,36.0,12.0,18.857142857142858,26.285714285714285,2030,40,1.95
4,13.0,2011,10,40,5,2,4,24.0,4.0,5.571428571428571,7.857142857142857,2380,40,3.25
12,17.4,2011,10,40,5,2,4,192.0,12.0,36.57142857142857,24.357142857142858,2183,40,1.45
4,15.0,2011,10,40,5,2,4,1.0,4.0,2.142857142857143,3.2857142857142856,1791,40,3.75
25,10.5,2011,10,40,5,2,4,600.0,25.0,110.71428571428572,69.64285714285714,2436,40,0.42
4,19.8,2011,10,40,5,2,4,3.0,1.0,3.4285714285714284,5.0,3180,40,4.95
8,10.0,2011,10,40,5,2,4,8.0,4.0,8.142857142857142,6.642857142857143,2488,40,1.25
25,10.5,2011,10,40,5,2,4,600.0,25.0,107.14285714285714,66.07142857142857,2437,40,0.42
3,14.85,2011,10,40,5,2,4,1.0,6.0,4.857142857142857,3.5,1393,40,4.95
12,19.8,2011,10,40,5,2,4,144.0,1.0,23.714285714285715,16.928571428571427,2376,40,1.65
8,6.64,2011,10,40,5,2,4,1.0,8.0,16.714285714285715,12.5,2485,40,0.83
8,6.64,2011,10,40,5,2,4,80.0,8.0,19.571428571428573,12.928571428571429,2486,40,0.83
4,16.6,2011,10,40,5,2,4,4.0,4.0,3.142857142857143,8.428571428571429,2379,40,4.15
12,17.4,2011,10,40,5,2,4,12.0,12.0,9.0,7.857142857142857,1013,40,1.45
4,15.0,2011,10,40,5,2,4,1.0,4.0,4.857142857142857,4.428571428571429,1793,40,3.75
12,15.0,2011,10,40,5,2,4,24.0,2.0,11.142857142857142,15.642857142857142,1808,40,1.25
16,13.28,2011,10,40,5,2,4,16.0,32.0,22.285714285714285,17.357142857142858,2467,40,0.83
6,17.700000000000003,2011,10,40,5,2,4,2.0,6.0,7.285714285714286,6.5,1688,40,2.95
3,14.85,2011,10,40,5,2,4,3.0,3.0,4.285714285714286,3.857142857142857,1839,40,4.95
12,15.0,2011,10,40,5,2,4,6.0,12.0,48.85714285714285,29.071428571428573,3994,40,1.25
12,10.2,2011,10,40,5,2,4,12.0,12.0,10.428571428571429,11.071428571428571,3993,40,0.85
25,0.0,2011,10,40,5,2,4,22.0,13.0,10.285714285714286,10.357142857142858,4118,40,0.0
2,7.9,2011,10,40,5,2,4,4.0,4.0,4.714285714285714,22.642857142857142,1441,40,3.95
12,3.4799999999999995,2011,10,40,5,2,4,24.0,1.0,12.571428571428571,18.428571428571427,1801,40,0.29
6,9.9,2011,10,40,5,2,4,24.0,12.0,11.428571428571429,10.357142857142858,1693,40,1.65
1,0.42,2011,10,40,5,2,4,3.0,3.0,9.857142857142858,8.5,3879,40,0.42
1,1.65,2011,10,40,5,2,4,2.0,6.0,6.857142857142857,13.571428571428571,2513,40,1.65
2,2.9,2011,10,40,5,2,4,12.0,12.0,7.857142857142857,7.428571428571429,1011,40,1.45
12,3.4799999999999995,2011,10,40,5,2,4,24.0,10.0,12.285714285714286,16.571428571428573,1802,40,0.29
24,20.4,2011,10,40,5,2,4,1.0,24.0,9.571428571428571,9.5,775,40,0.85
2,2.9,2011,10,40,5,2,4,12.0,5.0,7.142857142857143,6.5,1012,40,1.45
2,11.9,2011,10,40,5,2,4,4.0,8.0,3.0,2.7857142857142856,3985,40,5.95
36,30.6,2011,10,40,5,2,4,36.0,1.0,10.0,11.285714285714286,1410,40,0.85
8,13.52,2011,10,40,5,2,4,7.0,16.0,10.571428571428571,11.142857142857142,567,40,1.69
6,12.48,2011,10,40,5,2,4,12.0,2.0,6.142857142857143,5.785714285714286,2238,40,2.08
2,2.9,2011,10,40,5,2,4,12.0,12.0,10.142857142857142,9.214285714285714,1008,40,1.45
6,8.7,2011,10,40,5,2,4,6.0,4.0,6.714285714285714,6.571428571428571,2247,40,1.45
12,3.4799999999999995,2011,10,40,5,2,4,24.0,24.0,14.714285714285714,16.571428571428573,1800,40,0.29
1,2.89,2011,10,40,5,2,4,2.0,6.0,5.714285714285714,6.142857142857143,2394,40,2.89
6,9.9,2011,10,40,5,2,4,12.0,12.0,6.714285714285714,7.5,1694,40,1.65
4,15.0,2011,10,40,5,2,4,48.0,12.0,13.857142857142858,9.857142857142858,2291,40,3.75
6,8.7,2011,10,40,5,2,4,6.0,12.0,6.428571428571429,7.428571428571429,2246,40,1.45
16,27.04,2011,10,40,5,2,4,3.0,8.0,10.714285714285714,10.785714285714286,4047,40,1.69
6,17.700000000000003,2011,10,40,5,2,4,6.0,1.0,9.285714285714286,6.214285714285714,3532,40,2.95
6,9.9,2011,10,40,5,2,4,12.0,6.0,20.571428571428573,14.428571428571429,2244,40,1.65
6,17.700000000000003,2011,10,40,5,2,4,6.0,24.0,8.142857142857142,6.571428571428571,3536,40,2.95
2,13.5,2011,10,40,5,2,4,2.0,6.0,2.142857142857143,5.714285714285714,2012,40,6.75
12,19.8,2011,10,40,5,2,4,48.0,3.0,10.285714285714286,10.285714285714286,2521,40,1.65
12,19.8,2011,10,40,5,2,4,1.0,2.0,6.142857142857143,13.5,2513,40,1.65
12,19.8,2011,10,40,5,2,4,12.0,15.0,9.714285714285714,15.285714285714286,1698,40,1.65
6,17.700000000000003,2011,10,40,5,2,4,6.0,3.0,4.428571428571429,12.714285714285714,2514,40,2.95
1,14.95,2011,10,40,5,2,4,2.0,36.0,6.571428571428571,4.285714285714286,2055,40,14.95
36,29.88,2011,10,40,5,2,4,12.0,12.0,11.714285714285714,9.357142857142858,2545,40,0.83
1,12.5,2011,10,40,5,2,4,2.0,2.0,2.142857142857143,2.7857142857142856,2506,40,12.5
5,8.25,2011,10,40,5,2,4,1.0,1.0,7.857142857142857,6.5,1958,40,1.65
1,3.75,2011,10,40,5,2,4,3.0,1.0,2.857142857142857,3.142857142857143,2388,40,3.75
20,16.4,2011,10,40,5,2,4,10.0,20.0,44.285714285714285,27.285714285714285,2561,40,0.82
5,6.25,2011,10,40,5,2,4,1.0,72.0,24.571428571428573,16.285714285714285,2541,40,1.25
6,23.700000000000003,2011,10,40,5,2,4,1.0,1.0,53.0,29.214285714285715,1942,40,3.95
1,14.95,2011,10,40,5,2,4,1.0,2.0,6.857142857142857,4.428571428571429,2054,40,14.95
4,5.0,2011,10,40,5,2,4,12.0,12.0,10.571428571428571,118.42857142857144,1224,40,1.25
24,34.8,2011,10,40,5,2,4,12.0,10.0,15.285714285714286,12.857142857142858,2165,40,1.45
42,69.3,2011,10,40,5,2,4,12.0,12.0,10.428571428571429,8.142857142857142,2532,40,1.65
5,12.45,2011,10,40,5,2,4,2.0,6.0,10.142857142857142,9.357142857142858,2510,40,2.49
5,8.25,2011,10,40,5,2,4,1.0,1.0,8.142857142857142,8.5,1955,40,1.65
5,8.25,2011,10,40,5,2,4,2.0,20.0,11.142857142857142,9.071428571428571,1957,40,1.65
1,2.55,2011,10,40,5,2,4,6.0,6.0,7.428571428571429,6.285714285714286,577,40,2.55
5,12.45,2011,10,40,5,2,4,6.0,6.0,6.0,5.285714285714286,2511,40,2.49
8,39.6,2011,10,40,5,2,4,32.0,16.0,8.428571428571429,5.142857142857143,1940,40,4.95
4,5.0,2011,10,40,5,2,4,12.0,12.0,13.857142857142858,10.0,1223,40,1.25
2,19.9,2011,10,40,5,2,4,1.0,1.0,1.0,2.142857142857143,1715,40,9.95
20,17.0,2011,10,40,5,2,4,12.0,12.0,7.857142857142857,9.071428571428571,2124,40,0.85
2,4.16,2011,10,40,5,2,4,1.0,10.0,5.142857142857143,5.428571428571429,2535,40,2.08
12,15.0,2011,10,40,5,2,4,1.0,12.0,5.0,4.0,2207,14,1.25
4,15.0,2011,10,40,5,2,4,1.0,4.0,17.285714285714285,16.857142857142858,2367,14,3.75
6,17.700000000000003,2011,10,40,5,2,4,12.0,6.0,5.285714285714286,3.642857142857143,4896,14,2.95
9,13.05,2011,10,40,5,2,4,18.0,72.0,21.0,19.357142857142858,3339,14,1.45
6,17.700000000000003,2011,10,40,5,2,4,1.0,6.0,2.0,2.2857142857142856,1600,14,2.95
2,36.0,2011,10,40,5,2,4,1.0,2.0,3.0,2.357142857142857,4970,14,18.0
24,13.2,2011,10,40,5,2,4,24.0,2.0,93.71428571428572,66.35714285714286,2501,14,0.55
6,15.3,2011,10,40,5,2,4,1.0,24.0,6.714285714285714,9.214285714285714,2185,14,2.55
16,10.4,2011,10,40,5,2,4,24.0,3.0,9.714285714285714,22.428571428571427,2553,14,0.65
4,15.0,2011,10,40,5,2,4,4.0,1.0,2.7142857142857144,3.142857142857143,1841,14,3.75
3,14.85,2011,10,40,5,2,4,1.0,3.0,4.857142857142857,4.357142857142857,1367,14,4.95
6,15.3,2011,10,40,5,2,4,252.0,2.0,39.57142857142857,28.571428571428573,2184,14,2.55
12,10.2,2011,10,40,5,2,4,12.0,24.0,14.142857142857142,26.142857142857142,1117,14,0.85
4,16.6,2011,10,40,5,2,4,3.0,4.0,3.4285714285714284,3.2857142857142856,2574,14,4.15
2,17.0,2011,10,40,5,2,4,12.0,4.0,3.7142857142857135,2.642857142857143,2533,14,8.5
6,17.700000000000003,2011,10,40,5,2,4,18.0,1.0,6.714285714285714,4.714285714285714,4895,14,2.95
24,13.2,2011,10,40,5,2,4,24.0,2.0,93.28571428571428,53.85714285714285,1261,14,0.55
16,10.4,2011,10,40,5,2,4,16.0,1.0,8.285714285714286,8.785714285714286,2556,14,0.65
2,16.5,2011,10,40,5,2,4,2.0,1.0,29.857142857142858,22.571428571428573,2476,40,8.25
4,17.0,2011,10,40,5,2,4,4.0,8.0,6.714285714285714,7.5,1370,40,4.25
12,15.0,2011,10,40,5,2,4,12.0,2.0,9.0,9.857142857142858,2683,40,1.25
2,17.0,2011,10,40,5,2,4,12.0,1.0,3.857142857142857,11.0,1445,40,8.5
12,23.4,2011,10,40,5,2,4,4.0,12.0,9.714285714285714,16.857142857142858,2551,40,1.95
12,25.200000000000003,2011,10,40,5,2,4,12.0,3.0,11.857142857142858,15.714285714285714,2082,40,2.1
3,17.85,2011,10,40,5,2,4,1.0,2.0,2.0,3.142857142857143,2548,40,5.95
12,25.200000000000003,2011,10,40,5,2,4,12.0,2.0,10.571428571428571,9.214285714285714,2081,40,2.1
4,15.8,2011,10,40,5,2,4,4.0,1.0,2.7142857142857144,25.928571428571427,1440,40,3.95
12,10.2,2011,10,40,5,2,4,12.0,12.0,8.857142857142858,6.571428571428571,2582,40,0.85
12,24.96,2011,10,40,5,2,4,12.0,2.0,3.0,10.071428571428571,2601,40,2.08
10,8.5,2011,10,40,5,2,4,30.0,1.0,14.714285714285714,11.5,2408,40,0.85
12,23.4,2011,10,40,5,2,4,1.0,1.0,7.571428571428571,8.5,2552,40,1.95
25,10.5,2011,10,40,5,2,4,25.0,25.0,107.14285714285714,66.07142857142857,876,40,0.42
2,16.5,2011,10,40,5,2,4,1.0,24.0,8.0,20.916666666666668,2723,40,8.25
25,10.5,2011,10,40,5,2,4,25.0,25.0,25.0,26.785714285714285,877,40,0.42
10,16.5,2011,10,40,5,2,4,1.0,10.0,55.85714285714285,32.0,2410,40,1.65
4,23.8,2011,10,40,5,2,4,180.0,4.0,28.571428571428573,24.5,2706,40,5.95
12,24.96,2011,10,40,5,2,4,12.0,1.0,3.2857142857142856,5.857142857142857,2602,40,2.08
4,23.8,2011,10,40,5,2,4,1.0,4.0,28.285714285714285,17.0,2715,40,5.95
12,7.800000000000001,2011,10,40,5,2,4,12.0,12.0,54.85714285714285,42.142857142857146,720,40,0.65
12,19.8,2011,10,40,5,2,4,12.0,1.0,10.428571428571429,7.857142857142857,2492,40,1.65
12,25.200000000000003,2011,10,40,5,2,4,12.0,4.0,10.0,9.5,2083,40,2.1
3,14.85,2011,10,40,5,2,4,3.0,6.0,4.857142857142857,4.428571428571429,1367,40,4.95
6,12.6,2011,10,40,5,2,4,6.0,2.0,4.428571428571429,4.428571428571429,1403,40,2.1
4,19.8,2011,10,40,5,2,4,4.0,8.0,45.142857142857146,24.714285714285715,2547,40,4.95
4,19.8,2011,10,40,5,2,4,4.0,8.0,4.428571428571429,3.857142857142857,2052,40,4.95
25,10.5,2011,10,40,5,2,4,75.0,50.0,35.714285714285715,33.92857142857143,1924,40,0.42
3,14.85,2011,10,40,5,2,4,3.0,2.0,3.142857142857143,3.5,1368,40,4.95
12,19.8,2011,10,40,5,2,4,12.0,1.0,7.571428571428571,14.785714285714286,2493,40,1.65
1,2.55,2011,10,40,5,2,4,6.0,1.0,3.857142857142857,3.142857142857143,299,40,2.55
1,1.65,2011,10,40,5,2,4,3.0,2.0,2.7142857142857144,3.2142857142857144,722,40,1.65
1,0.65,2011,10,40,5,2,4,36.0,12.0,9.428571428571429,9.357142857142858,1197,40,0.65
3,2.49,2011,10,40,5,2,4,12.0,5.0,6.714285714285714,8.785714285714286,2472,40,0.83
1,7.95,2011,10,40,5,2,4,12.0,1.0,6.571428571428571,4.571428571428571,277,40,7.95
1,2.1,2011,10,40,5,2,4,6.0,12.0,8.428571428571429,6.857142857142857,1964,40,2.1
1,1.25,2011,10,40,5,2,4,12.0,2.0,12.857142857142858,11.285714285714286,2306,40,1.25
1,1.95,2011,10,40,5,2,4,3.0,3.0,5.142857142857143,4.142857142857143,4019,40,1.95
2,3.3,2011,10,40,5,2,4,4.0,1.0,2.0,4.214285714285714,1240,40,1.65
1,2.55,2011,10,40,5,2,4,1.0,1.0,4.285714285714286,3.2857142857142856,296,40,2.55
1,0.63,2011,10,40,5,2,4,48.0,3.0,76.71428571428571,55.85714285714285,2519,40,0.63
1,0.65,2011,10,40,5,2,4,1.0,12.0,9.0,8.428571428571429,1196,40,0.65
2,9.9,2011,10,40,5,2,4,6.0,6.0,4.714285714285714,4.285714285714286,1394,40,4.95
2,3.3,2011,10,40,5,2,4,2.0,10.0,4.142857142857143,3.357142857142857,1239,40,1.65
2,16.5,2011,10,40,5,2,4,4.0,2.0,2.4285714285714284,2.571428571428572,2262,40,8.25
1,2.1,2011,10,40,5,2,4,6.0,6.0,10.142857142857142,7.285714285714286,1967,40,2.1
24,82.80000000000001,2011,10,40,5,2,4,6.0,4.0,53.71428571428572,29.357142857142858,1942,40,3.45
2,9.9,2011,10,40,5,2,4,1.0,3.0,2.2857142857142856,4.285714285714286,2331,40,4.95
6,12.6,2011,10,40,5,2,4,6.0,1.0,3.571428571428572,3.642857142857143,2515,40,2.1
1,9.95,2011,10,40,5,2,4,1.0,1.0,1.2857142857142858,1.2857142857142858,1995,40,9.95
3,4.949999999999999,2011,10,40,5,2,4,2.0,10.0,3.0,3.4285714285714284,1239,40,1.65
12,49.8,2011,10,40,5,2,4,6.0,24.0,9.142857142857142,7.571428571428571,2334,40,4.15
6,24.9,2011,10,40,5,2,4,6.0,6.0,4.714285714285714,8.142857142857142,2444,40,4.15
10,16.5,2011,10,40,5,2,4,1.0,8.0,11.571428571428571,10.571428571428571,2524,40,1.65
1,4.95,2011,10,40,5,2,4,2.0,3.0,4.142857142857143,4.214285714285714,1394,40,4.95
4,7.8,2011,10,40,5,2,4,8.0,1.0,2.7142857142857144,4.285714285714286,816,40,1.95
16,20.0,2011,10,40,5,2,4,1.0,1.0,19.714285714285715,14.785714285714286,2559,40,1.25
4,19.8,2011,10,40,5,2,4,4.0,4.0,3.857142857142857,4.714285714285714,3180,40,4.95
16,20.0,2011,10,40,5,2,4,1.0,16.0,21.428571428571427,15.642857142857142,2560,40,1.25
3,17.85,2011,10,40,5,2,4,7.0,2.0,10.285714285714286,7.714285714285714,24,40,5.95
10,20.8,2011,10,40,5,2,4,10.0,1.0,21.571428571428573,15.357142857142858,2406,40,2.08
16,20.0,2011,10,40,5,2,4,1.0,2.0,1.5714285714285714,13.714285714285714,2557,40,1.25
20,8.4,2011,10,40,5,2,4,60.0,6.0,16.142857142857142,15.5,2686,40,0.42
24,10.08,2011,10,40,5,2,4,2.0,1.0,14.571428571428571,11.642857142857142,2326,40,0.42
12,9.96,2011,10,40,5,2,4,1.0,1.0,6.285714285714286,5.571428571428571,2327,40,0.83
10,19.5,2011,10,40,5,2,4,10.0,10.0,33.57142857142857,20.428571428571427,2673,40,1.95
6,15.3,2011,10,40,5,2,4,2.0,18.0,4.142857142857143,7.285714285714286,4407,40,2.55
4,19.8,2011,10,40,5,2,4,4.0,240.0,44.57142857142857,24.428571428571427,2547,40,4.95
12,20.28,2011,10,40,5,2,4,6.0,1.0,29.571428571428573,17.214285714285715,587,40,1.69
12,19.8,2011,10,40,5,2,4,1.0,12.0,4.142857142857143,3.571428571428572,2393,40,1.65
12,24.96,2011,10,40,5,2,4,2.0,12.0,23.285714285714285,16.214285714285715,2359,40,2.08
4,15.0,2011,10,40,5,2,4,50.0,18.0,14.714285714285714,16.642857142857142,1945,40,3.75
12,15.0,2011,10,40,5,2,4,1.0,2.0,22.714285714285715,16.071428571428573,1786,40,1.25
6,24.9,2011,10,40,5,2,4,6.0,2.0,4.714285714285714,8.142857142857142,2444,40,4.15
12,25.200000000000003,2011,10,40,5,2,4,6.0,12.0,8.0,7.642857142857143,597,40,2.1
12,15.0,2011,10,40,5,2,4,12.0,12.0,10.428571428571429,9.857142857142858,2683,40,1.25
12,15.0,2011,10,40,5,2,4,5.0,12.0,6.428571428571429,7.071428571428571,1785,40,1.25
12,35.400000000000006,2011,10,40,5,2,4,2.0,10.0,7.571428571428571,5.142857142857143,2119,40,2.95
12,23.4,2011,10,40,5,2,4,12.0,24.0,18.857142857142858,26.928571428571427,2030,40,1.95
4,15.0,2011,10,40,5,2,4,50.0,1.0,9.285714285714286,13.428571428571429,1944,40,3.75
12,5.04,2011,10,40,5,2,4,2.0,1.0,3.2857142857142856,4.5,2031,40,0.42
12,24.96,2011,10,40,5,2,4,24.0,2.0,4.714285714285714,6.428571428571429,2364,40,2.08
4,16.6,2011,10,40,5,2,4,8.0,3.0,17.714285714285715,9.642857142857142,2571,40,4.15
20,33.0,2011,10,40,5,2,4,10.0,10.0,55.85714285714285,32.57142857142857,2410,40,1.65
4,16.6,2011,10,40,5,2,4,1.0,2.0,16.571428571428573,9.214285714285714,2573,40,4.15
30,62.400000000000006,2011,10,40,5,2,4,10.0,6.0,48.0,27.642857142857142,4336,40,2.08
10,20.8,2011,10,40,5,2,4,10.0,2.0,4.428571428571429,13.357142857142858,1237,40,2.08
20,41.6,2011,10,40,5,2,4,10.0,1.0,29.285714285714285,17.928571428571427,1238,40,2.08
2,16.5,2011,10,40,5,2,4,2.0,1.0,1.4285714285714286,3.142857142857143,1909,40,8.25
10,16.5,2011,10,40,5,2,4,10.0,3.0,8.285714285714286,8.785714285714286,1622,40,1.65
20,33.0,2011,10,40,5,2,4,20.0,10.0,11.571428571428571,12.285714285714286,260,40,1.65
6,24.9,2011,10,40,5,2,4,6.0,1.0,6.0,6.571428571428571,2374,40,4.15
16,10.4,2011,10,40,5,2,4,144.0,8.0,29.714285714285715,32.285714285714285,3920,40,0.65
10,16.5,2011,10,40,5,2,4,1.0,10.0,5.714285714285714,6.214285714285714,2411,40,1.65
20,41.6,2011,10,40,5,2,4,20.0,14.0,9.428571428571429,7.428571428571429,2403,40,2.08
10,8.5,2011,10,40,5,2,4,1.0,10.0,7.857142857142857,10.071428571428571,1881,40,0.85
10,20.8,2011,10,40,5,2,4,100.0,3.0,34.42857142857143,19.785714285714285,1624,40,2.08
100,72.0,2011,10,40,5,2,4,118.0,10.0,21.0,15.285714285714286,1597,40,0.72
10,16.5,2011,10,40,5,2,4,1.0,6.0,4.571428571428571,6.071428571428571,261,40,1.65
100,72.0,2011,10,40,5,2,4,10.0,1.0,16.0,11.5,2408,40,0.72
20,41.6,2011,10,40,5,2,4,100.0,10.0,17.857142857142858,19.5,4337,40,2.08
10,20.8,2011,10,40,5,2,4,100.0,2.0,18.0,18.571428571428573,4338,40,2.08
20,41.6,2011,10,40,5,2,4,10.0,3.0,8.142857142857142,6.642857142857143,2404,40,2.08
20,33.0,2011,10,40,5,2,4,100.0,1.0,23.0,17.071428571428573,262,40,1.65
10,8.5,2011,10,40,5,2,4,10.0,20.0,12.0,16.571428571428573,2409,40,0.85
10,16.5,2011,10,40,5,2,4,10.0,10.0,9.285714285714286,7.928571428571429,1621,40,1.65
36,15.12,2011,10,40,5,2,4,36.0,36.0,61.71428571428572,59.21428571428572,2502,40,0.42
12,15.0,2011,10,40,5,2,4,3.0,24.0,10.857142857142858,11.071428571428571,1818,40,1.25
3,2.55,2011,10,40,5,2,4,3.0,2.0,2.857142857142857,3.2857142857142856,2934,40,0.85
2,5.9,2011,10,40,5,2,4,6.0,3.0,5.571428571428571,6.571428571428571,3536,40,2.95
2,3.9,2011,10,40,5,2,4,1.0,6.0,58.0,30.714285714285715,1879,40,1.95
2,15.9,2011,10,40,5,2,4,1.0,1.0,6.571428571428571,4.357142857142857,277,40,7.95
3,6.24,2011,10,40,5,2,4,6.0,36.0,9.428571428571429,7.071428571428571,2540,40,2.08
2,8.5,2011,10,40,5,2,4,1.0,6.0,2.4285714285714284,2.5,799,40,4.25
2,4.16,2011,10,40,5,2,4,12.0,2.0,9.0,15.428571428571429,588,40,2.08
1,2.95,2011,10,40,5,2,4,6.0,6.0,5.285714285714286,4.0,4896,40,2.95
10,15.5,2011,10,40,5,2,4,12.0,4.0,25.428571428571427,16.857142857142858,3100,40,1.55
2,5.9,2011,10,40,5,2,4,2.0,6.0,2.857142857142857,2.9285714285714284,2021,40,2.95
2,5.9,2011,10,40,5,2,4,6.0,1.0,2.571428571428572,3.4285714285714284,1645,40,2.95
1,4.25,2011,10,40,5,2,4,1.0,2.0,1.1428571428571428,1.9285714285714288,4890,40,4.25
1,9.95,2011,10,40,5,2,4,2.0,2.0,8.285714285714286,5.071428571428571,965,40,9.95
2,2.5,2011,10,40,5,2,4,12.0,1.0,8.857142857142858,15.714285714285714,548,40,1.25
2,9.9,2011,10,40,5,2,4,6.0,1.0,3.571428571428572,3.357142857142857,964,40,4.95
10,8.5,2011,10,40,5,2,4,4.0,2.0,8.714285714285714,8.642857142857142,1116,40,0.85
1,2.95,2011,10,40,5,2,4,1.0,3.0,5.428571428571429,4.071428571428571,4897,40,2.95
4,8.4,2011,10,40,5,2,4,12.0,2.0,13.857142857142858,12.857142857142858,2117,40,2.1
3,3.75,2011,10,40,5,2,4,1.0,2.0,2.2857142857142856,4.571428571428571,1637,40,1.25
1,2.95,2011,10,40,5,2,4,18.0,3.0,4.714285714285714,3.7142857142857135,4894,40,2.95
4,8.4,2011,10,40,5,2,4,12.0,96.0,47.0,24.785714285714285,4409,40,2.1
2,4.2,2011,10,40,5,2,4,6.0,1.0,5.285714285714286,4.928571428571429,1086,40,2.1
1,7.95,2011,10,40,5,2,4,2.0,4.0,3.7142857142857135,3.7857142857142856,278,40,7.95
1,4.25,2011,10,40,5,2,4,1.0,1.0,1.1428571428571428,2.142857142857143,4892,40,4.25
6,15.3,2011,10,40,5,2,4,6.0,6.0,4.142857142857143,7.928571428571429,2185,40,2.55
2,8.3,2011,10,40,5,2,4,4.0,4.0,3.4285714285714284,3.5,2574,40,4.15
1,2.1,2011,10,40,5,2,4,1.0,2.0,1.5714285714285714,2.5,1085,40,2.1
2,4.2,2011,10,40,5,2,4,12.0,1.0,8.0,7.642857142857143,597,40,2.1
6,15.3,2011,10,40,5,2,4,6.0,6.0,40.142857142857146,28.785714285714285,2184,40,2.55
4,10.2,2011,10,40,5,2,4,12.0,1.0,36.71428571428572,22.214285714285715,595,40,2.55
1,4.25,2011,10,40,5,2,4,1.0,3.0,1.7142857142857142,1.6428571428571428,4889,40,4.25
2,11.9,2011,10,40,5,2,4,2.0,1.0,1.5714285714285714,1.7142857142857142,966,40,5.95
10,8.5,2011,10,40,5,2,4,4.0,24.0,11.714285714285714,7.642857142857143,1115,40,0.85
3,2.55,2011,10,40,5,2,4,3.0,4.0,11.0,7.142857142857143,2930,40,0.85
1,1.25,2011,10,40,5,2,4,1.0,3.0,3.142857142857143,4.214285714285714,1083,40,1.25
2,7.5,2011,10,40,5,2,4,1.0,1.0,2.4285714285714284,5.5,1736,40,3.75
