quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
10,2.08,2011,11,48,28,0,4,20.0,10.0,8.857142857142858,7.928571428571429,23203,United Kingdom,20.8
100,0.04,2011,11,48,28,0,4,100.0,100.0,114.28571428571428,107.14285714285714,16045,United Kingdom,4.0
4,0.65,2011,11,48,28,0,4,1.0,1.0,4.285714285714286,2.7142857142857144,47471,United Kingdom,2.6
2,4.95,2011,11,48,28,0,4,24.0,1.0,6.0,4.285714285714286,23355,United Kingdom,9.9
2,1.95,2011,11,48,28,0,4,2.0,4.0,3.142857142857143,3.4285714285714284,21429,United Kingdom,3.9
1,1.25,2011,11,48,28,0,4,1.0,1.0,1.8571428571428568,3.071428571428572,21791,United Kingdom,1.25
24,0.79,2011,11,48,28,0,4,1.0,1.0,9.142857142857142,10.928571428571429,22163,United Kingdom,18.96
3,1.65,2011,11,48,28,0,4,2.0,2.0,4.428571428571429,4.714285714285714,22075,United Kingdom,4.949999999999999
2,0.65,2011,11,48,28,0,4,1.0,12.0,5.571428571428571,25.571428571428573,47469,United Kingdom,1.3
2,5.95,2011,11,48,28,0,4,2.0,4.0,2.4285714285714284,2.5,23356,United Kingdom,11.9
1,1.45,2011,11,48,28,0,4,1.0,12.0,3.857142857142857,2.9285714285714284,23196,United Kingdom,1.45
1,1.25,2011,11,48,28,0,4,4.0,7.0,7.285714285714286,6.285714285714286,20978,United Kingdom,1.25
1,0.85,2011,11,48,28,0,4,4.0,2.0,3.0,3.2857142857142856,22909,United Kingdom,0.85
12,0.39,2011,11,48,28,0,4,2.0,4.0,5.285714285714286,6.071428571428571,21967,United Kingdom,4.68
1,1.95,2011,11,48,28,0,4,1.0,12.0,3.571428571428572,12.714285714285714,22131,United Kingdom,1.95
3,1.25,2011,11,48,28,0,4,6.0,1.0,3.571428571428572,3.7142857142857135,21990,United Kingdom,3.75
24,2.95,2011,11,48,28,0,4,3.0,2.0,4.571428571428571,3.857142857142857,22164,United Kingdom,70.80000000000001
2,2.1,2011,11,48,28,0,4,1.0,1.0,2.0,5.142857142857143,22633,United Kingdom,4.2
4,1.65,2011,11,48,28,0,4,1.0,8.0,8.714285714285714,8.0,23301,United Kingdom,6.6
1,5.95,2011,11,48,28,0,4,12.0,7.0,5.428571428571429,6.428571428571429,23535,United Kingdom,5.95
12,1.25,2011,11,48,28,0,4,1.0,1.0,4.428571428571429,3.7857142857142856,21620,United Kingdom,15.0
12,0.42,2011,11,48,28,0,4,12.0,3.0,6.142857142857143,13.0,22819,United Kingdom,5.04
1,2.08,2011,11,48,28,0,4,2.0,2.0,2.0,6.5,23199,United Kingdom,2.08
1,4.25,2011,11,48,28,0,4,3.0,1.0,5.142857142857143,3.142857142857143,22207,United Kingdom,4.25
1,1.25,2011,11,48,28,0,4,1.0,5.0,3.857142857142857,4.0,21892,United Kingdom,1.25
1,4.25,2011,11,48,28,0,4,24.0,5.0,7.142857142857143,6.285714285714286,21479,United Kingdom,4.25
1,0.65,2011,11,48,28,0,4,8.0,2.0,5.714285714285714,25.714285714285715,47469,United Kingdom,0.65
2,1.65,2011,11,48,28,0,4,2.0,5.0,2.571428571428572,3.071428571428572,22906,United Kingdom,3.3
8,0.85,2011,11,48,28,0,4,1.0,1.0,6.428571428571429,4.857142857142857,21239,United Kingdom,6.8
1,4.25,2011,11,48,28,0,4,24.0,2.0,4.857142857142857,4.5,84030E,United Kingdom,4.25
1,3.75,2011,11,48,28,0,4,1.0,6.0,2.142857142857143,2.0,84748,United Kingdom,3.75
12,0.39,2011,11,48,28,0,4,3.0,2.0,3.4285714285714284,3.928571428571429,23379,United Kingdom,4.68
2,0.42,2011,11,48,28,0,4,48.0,24.0,28.857142857142858,19.071428571428573,22151,United Kingdom,0.84
4,2.08,2011,11,48,28,0,4,2.0,2.0,4.285714285714286,4.357142857142857,21930,United Kingdom,8.32
3,0.29,2011,11,48,28,0,4,24.0,3.0,11.571428571428571,11.428571428571429,21306,United Kingdom,0.8699999999999999
2,4.25,2011,11,48,28,0,4,1.0,1.0,6.571428571428571,6.071428571428571,21479,United Kingdom,8.5
2,1.65,2011,11,48,28,0,4,6.0,2.0,2.857142857142857,6.785714285714286,22621,United Kingdom,3.3
12,0.42,2011,11,48,28,0,4,1.0,12.0,4.857142857142857,6.857142857142857,22983,United Kingdom,5.04
1,2.95,2011,11,48,28,0,4,1.0,1.0,2.857142857142857,3.7142857142857135,22666,United Kingdom,2.95
1,1.25,2011,11,48,28,0,4,1.0,2.0,5.857142857142857,5.142857142857143,23370,United Kingdom,1.25
2,1.95,2011,11,48,28,0,4,1.0,5.0,17.285714285714285,9.571428571428571,22992,United Kingdom,3.9
1,1.95,2011,11,48,28,0,4,1.0,1.0,17.285714285714285,10.357142857142858,22992,United Kingdom,1.95
2,2.1,2011,11,48,28,0,4,1.0,2.0,4.0,4.785714285714286,20829,United Kingdom,4.2
1,1.25,2011,11,48,28,0,4,2.0,3.0,2.0,5.214285714285714,23372,United Kingdom,1.25
1,1.25,2011,11,48,28,0,4,16.0,1.0,3.2857142857142856,12.714285714285714,23369,United Kingdom,1.25
2,2.55,2011,11,48,28,0,4,6.0,3.0,3.0,2.357142857142857,20828,United Kingdom,5.1
1,8.5,2011,11,48,28,0,4,1.0,2.0,1.2857142857142858,1.6428571428571428,21621,United Kingdom,8.5
2,0.39,2011,11,48,28,0,4,1.0,36.0,11.571428571428571,6.857142857142857,22096,United Kingdom,0.78
1,2.95,2011,11,48,28,0,4,6.0,6.0,4.0,4.571428571428571,20914,United Kingdom,2.95
2,1.25,2011,11,48,28,0,4,6.0,3.0,5.714285714285714,5.642857142857143,21993,United Kingdom,2.5
2,2.08,2011,11,48,28,0,4,10.0,3.0,4.428571428571429,5.0,21929,United Kingdom,4.16
1,1.25,2011,11,48,28,0,4,1.0,12.0,4.0,6.714285714285714,21914,United Kingdom,1.25
1,2.95,2011,11,48,28,0,4,1.0,12.0,3.2857142857142856,6.214285714285714,22083,United Kingdom,2.95
12,1.65,2011,11,48,28,0,4,6.0,12.0,9.571428571428571,13.857142857142858,23249,United Kingdom,19.8
1,0.85,2011,11,48,28,0,4,12.0,1.0,3.571428571428572,5.5,22908,United Kingdom,0.85
10,2.08,2011,11,48,28,0,4,4.0,1.0,2.857142857142857,4.142857142857143,23202,United Kingdom,20.8
1,4.25,2011,11,48,28,0,4,2.0,3.0,4.142857142857143,3.0,21411,United Kingdom,4.25
1,3.75,2011,11,48,28,0,4,1.0,3.0,2.0,2.642857142857143,84920,United Kingdom,3.75
10,2.08,2011,11,48,28,0,4,3.0,10.0,5.714285714285714,5.714285714285714,21928,United Kingdom,20.8
1,1.25,2011,11,48,28,0,4,1.0,12.0,3.142857142857143,2.9285714285714284,22757,United Kingdom,1.25
1,0.85,2011,11,48,28,0,4,4.0,1.0,2.142857142857143,2.071428571428572,22753,United Kingdom,0.85
1,2.95,2011,11,48,28,0,4,6.0,6.0,4.428571428571429,4.071428571428571,22175,United Kingdom,2.95
1,1.45,2011,11,48,28,0,4,12.0,1.0,3.142857142857143,3.4285714285714284,23197,United Kingdom,1.45
1,4.95,2011,11,48,28,0,4,2.0,4.0,3.2857142857142856,2.857142857142857,22139,United Kingdom,4.95
2,2.1,2011,11,48,28,0,4,2.0,4.0,2.4285714285714284,4.071428571428571,23439,United Kingdom,4.2
2,4.95,2011,11,48,28,0,4,1.0,1.0,13.428571428571429,8.428571428571429,23530,United Kingdom,9.9
3,2.08,2011,11,48,28,0,4,1.0,3.0,5.714285714285714,6.071428571428571,23200,United Kingdom,6.24
1,2.08,2011,11,48,28,0,4,3.0,72.0,34.857142857142854,19.071428571428573,23552,United Kingdom,2.08
2,2.1,2011,11,48,28,0,4,6.0,2.0,5.428571428571429,5.714285714285714,22865,United Kingdom,4.2
4,2.1,2011,11,48,28,0,4,1.0,1.0,3.571428571428572,4.571428571428571,21181,United Kingdom,8.4
1,1.25,2011,11,48,28,0,4,1.0,2.0,1.2857142857142858,1.7142857142857142,21947,United Kingdom,1.25
1,1.65,2011,11,48,28,0,4,20.0,10.0,7.142857142857143,6.428571428571429,23206,United Kingdom,1.65
1,4.25,2011,11,48,28,0,4,9.0,4.0,7.142857142857143,6.642857142857143,84029E,United Kingdom,4.25
4,0.85,2011,11,48,28,0,4,24.0,2.0,9.428571428571429,11.0,22197,United Kingdom,3.4
1,2.08,2011,11,48,28,0,4,2.0,10.0,7.0,6.071428571428571,23200,United Kingdom,2.08
2,0.42,2011,11,48,28,0,4,1.0,1.0,12.0,10.642857142857142,47503A,United Kingdom,0.84
2,0.85,2011,11,48,28,0,4,1.0,2.0,26.285714285714285,16.571428571428573,79191C,United Kingdom,1.7
72,1.06,2011,11,48,28,0,4,4.0,2.0,7.142857142857143,8.0,21231,United Kingdom,76.32000000000001
12,2.1,2011,11,48,28,0,4,1.0,12.0,2.7142857142857144,2.2857142857142856,22866,United Kingdom,25.200000000000003
10,0.79,2011,11,48,28,0,4,6.0,20.0,7.571428571428571,8.214285714285714,23434,United Kingdom,7.9
24,0.39,2011,11,48,28,0,4,12.0,24.0,9.857142857142858,12.142857142857142,22340,United Kingdom,9.36
12,0.83,2011,11,48,28,0,4,1.0,1.0,3.7142857142857135,4.214285714285714,22208,United Kingdom,9.96
12,1.25,2011,11,48,28,0,4,1.0,1.0,3.142857142857143,4.571428571428571,21615,United Kingdom,15.0
2,6.25,2011,11,48,28,0,4,4.0,2.0,1.7142857142857142,1.6428571428571428,23470,United Kingdom,12.5
12,1.25,2011,11,48,28,0,4,12.0,2.0,6.142857142857143,5.571428571428571,21619,United Kingdom,15.0
48,1.85,2011,11,48,28,0,4,4.0,2.0,4.0,4.785714285714286,21181,United Kingdom,88.80000000000001
6,2.89,2011,11,48,28,0,4,2.0,1.0,4.142857142857143,4.214285714285714,22734,United Kingdom,17.34
24,0.29,2011,11,48,28,0,4,6.0,7.0,7.428571428571429,11.142857142857142,22578,United Kingdom,6.959999999999999
12,1.25,2011,11,48,28,0,4,12.0,1.0,3.857142857142857,5.071428571428571,85049A,United Kingdom,15.0
50,1.65,2011,11,48,28,0,4,1.0,6.0,3.0,3.7857142857142856,47591D,United Kingdom,82.5
36,0.39,2011,11,48,28,0,4,4.0,1.0,13.285714285714286,11.571428571428571,35964,United Kingdom,14.04
12,1.45,2011,11,48,28,0,4,1.0,6.0,5.142857142857143,7.928571428571429,21672,United Kingdom,17.4
6,2.89,2011,11,48,28,0,4,12.0,2.0,4.0,4.071428571428571,23489,United Kingdom,17.34
96,0.19,2011,11,48,28,0,4,2.0,5.0,30.285714285714285,31.642857142857142,22338,United Kingdom,18.24
24,0.29,2011,11,48,28,0,4,96.0,17.0,23.571428571428573,24.785714285714285,22577,United Kingdom,6.959999999999999
12,2.1,2011,11,48,28,0,4,2.0,2.0,2.142857142857143,4.857142857142857,22633,United Kingdom,25.200000000000003
12,2.1,2011,11,48,28,0,4,2.0,24.0,7.0,5.857142857142857,22867,United Kingdom,25.200000000000003
95,1.06,2011,11,48,28,0,4,10.0,1.0,3.0,7.071428571428571,47559B,United Kingdom,100.7
12,1.25,2011,11,48,28,0,4,12.0,2.0,4.428571428571429,8.642857142857142,21616,United Kingdom,15.0
24,0.39,2011,11,48,28,0,4,4.0,12.0,9.571428571428571,13.928571428571429,35471D,United Kingdom,9.36
6,4.15,2011,11,48,28,0,4,4.0,1.0,3.142857142857143,3.0,23469,United Kingdom,24.9
24,0.75,2011,11,48,28,0,4,1.0,3.0,5.285714285714286,10.5,22342,United Kingdom,18.0
12,1.65,2011,11,48,28,0,4,3.0,1.0,4.571428571428571,4.714285714285714,22075,United Kingdom,19.8
10,0.79,2011,11,48,28,0,4,2.0,1.0,5.285714285714286,5.285714285714286,23435,United Kingdom,7.9
12,2.55,2011,11,48,28,0,4,2.0,2.0,4.142857142857143,5.357142857142857,21588,United Kingdom,30.6
3,5.95,2011,11,48,28,0,4,3.0,2.0,3.2857142857142856,6.928571428571429,22580,United Kingdom,17.85
24,0.42,2011,11,48,28,0,4,4.0,2.0,3.571428571428572,7.071428571428571,85199S,United Kingdom,10.08
48,0.39,2011,11,48,28,0,4,48.0,48.0,29.285714285714285,32.92857142857143,35953,United Kingdom,18.72
12,1.25,2011,11,48,28,0,4,1.0,12.0,5.285714285714286,5.857142857142857,23263,United Kingdom,15.0
6,2.1,2011,11,48,28,0,4,2.0,6.0,2.857142857142857,3.5,22694,United Kingdom,12.6
24,1.25,2011,11,48,28,0,4,4.0,1.0,5.0,6.785714285714286,20846,United Kingdom,30.0
12,0.85,2011,11,48,28,0,4,6.0,2.0,4.0,7.142857142857143,22600,United Kingdom,10.2
48,1.95,2011,11,48,28,0,4,96.0,30.0,24.0,16.214285714285715,22178,United Kingdom,93.6
12,1.25,2011,11,48,28,0,4,12.0,12.0,8.0,11.285714285714286,84946,United Kingdom,15.0
2,2.95,2011,11,48,28,0,4,2.0,1.0,2.0,3.928571428571429,22831,United Kingdom,5.9
2,3.75,2011,11,48,28,0,4,6.0,4.0,3.4285714285714284,3.4285714285714284,22619,United Kingdom,7.5
2,3.75,2011,11,48,28,0,4,1.0,4.0,2.857142857142857,3.071428571428572,22800,United Kingdom,7.5
2,2.95,2011,11,48,28,0,4,1.0,4.0,8.571428571428571,5.571428571428571,22798,United Kingdom,5.9
1,1.95,2011,11,48,28,0,4,1.0,1.0,3.142857142857143,3.7857142857142856,22150,United Kingdom,1.95
2,3.75,2011,11,48,28,0,4,2.0,6.0,5.285714285714286,6.785714285714286,23229,United Kingdom,7.5
1,3.75,2011,11,48,28,0,4,8.0,1.0,3.571428571428572,2.7142857142857144,21888,United Kingdom,3.75
3,1.45,2011,11,48,28,0,4,1.0,2.0,1.4285714285714286,1.7857142857142858,84380,United Kingdom,4.35
24,2.55,2011,11,48,28,0,4,2.0,3.0,38.57142857142857,41.642857142857146,21201,United Kingdom,61.2
8,3.75,2011,11,48,28,0,4,1.0,8.0,3.857142857142857,3.857142857142857,23382,United Kingdom,30.0
18,2.89,2011,11,48,28,0,4,2.0,6.0,2.857142857142857,2.7142857142857144,23189,United Kingdom,52.02
12,1.65,2011,11,48,28,0,4,12.0,2.0,7.0,4.642857142857143,21868,United Kingdom,19.8
10,2.08,2011,11,48,28,0,4,10.0,20.0,8.857142857142858,8.357142857142858,23203,United Kingdom,20.8
2,8.25,2011,11,48,28,0,4,10.0,1.0,3.142857142857143,2.857142857142857,22366,United Kingdom,16.5
4,3.75,2011,11,48,28,0,4,1.0,1.0,2.7142857142857144,8.714285714285714,82001S,United Kingdom,15.0
48,0.85,2011,11,48,28,0,4,4.0,3.0,9.714285714285714,11.0,22197,United Kingdom,40.8
8,3.75,2011,11,48,28,0,4,4.0,3.0,2.4285714285714284,4.428571428571429,21481,United Kingdom,30.0
10,2.08,2011,11,48,28,0,4,4.0,1.0,7.571428571428571,7.785714285714286,85099B,United Kingdom,20.8
30,0.85,2011,11,48,28,0,4,10.0,208.0,46.42857142857143,25.928571428571427,22355,United Kingdom,25.5
12,1.25,2011,11,48,28,0,4,72.0,4.0,17.142857142857142,13.0,21231,United Kingdom,15.0
20,0.85,2011,11,48,28,0,4,10.0,4.0,9.142857142857142,10.5,22356,United Kingdom,17.0
2,8.25,2011,11,48,28,0,4,1.0,1.0,1.1428571428571428,6.857142857142857,20685,United Kingdom,16.5
10,2.08,2011,11,48,28,0,4,10.0,3.0,8.857142857142858,6.714285714285714,23344,United Kingdom,20.8
30,0.85,2011,11,48,28,0,4,10.0,40.0,23.857142857142858,14.428571428571429,20723,United Kingdom,25.5
12,0.85,2011,11,48,28,0,4,6.0,3.0,4.0,4.357142857142857,23399,United Kingdom,10.2
12,1.49,2011,11,48,28,0,4,12.0,2.0,6.0,4.928571428571429,22059,United Kingdom,17.88
10,2.08,2011,11,48,28,0,4,1.0,6.0,3.142857142857143,4.357142857142857,23343,United Kingdom,20.8
6,2.95,2011,11,48,28,0,4,1.0,1.0,4.0,3.357142857142857,21164,United Kingdom,17.700000000000003
40,0.85,2011,11,48,28,0,4,3.0,10.0,13.571428571428571,21.071428571428573,20724,United Kingdom,34.0
12,1.45,2011,11,48,28,0,4,12.0,4.0,3.571428571428572,12.214285714285714,21172,United Kingdom,17.4
30,0.85,2011,11,48,28,0,4,24.0,2.0,15.285714285714286,8.642857142857142,20719,United Kingdom,25.5
10,2.08,2011,11,48,28,0,4,20.0,4.0,5.714285714285714,6.714285714285714,23582,United Kingdom,20.8
12,1.49,2011,11,48,28,0,4,12.0,4.0,6.714285714285714,10.571428571428571,37448,United Kingdom,17.88
20,1.25,2011,11,48,28,0,4,20.0,20.0,14.714285714285714,44.5,23077,United Kingdom,25.0
20,0.85,2011,11,48,28,0,4,10.0,20.0,8.857142857142858,9.214285714285714,23204,United Kingdom,17.0
12,1.65,2011,11,48,28,0,4,12.0,1.0,4.857142857142857,5.428571428571429,22064,United Kingdom,19.8
10,2.08,2011,11,48,28,0,4,1.0,1.0,4.142857142857143,4.857142857142857,85099F,United Kingdom,20.8
20,0.85,2011,11,48,28,0,4,10.0,10.0,7.571428571428571,6.5,22661,United Kingdom,17.0
10,2.08,2011,11,48,28,0,4,10.0,14.0,8.0,14.357142857142858,21931,United Kingdom,20.8
3,2.1,2011,11,48,28,0,4,1.0,2.0,3.857142857142857,4.214285714285714,23323,United Kingdom,6.300000000000001
1,2.1,2011,11,48,28,0,4,12.0,2.0,3.571428571428572,4.857142857142857,22633,United Kingdom,2.1
4,0.29,2011,11,48,28,0,4,24.0,12.0,12.142857142857142,10.0,22581,United Kingdom,1.16
4,1.25,2011,11,48,28,0,4,12.0,2.0,6.0,3.7857142857142856,21620,United Kingdom,5.0
24,0.12,2011,11,48,28,0,4,24.0,24.0,38.42857142857143,57.285714285714285,20668,United Kingdom,2.88
1,4.25,2011,11,48,28,0,4,1.0,13.0,4.285714285714286,3.4285714285714284,84029G,United Kingdom,4.25
4,0.85,2011,11,48,28,0,4,12.0,1.0,5.428571428571429,7.857142857142857,22600,United Kingdom,3.4
3,1.25,2011,11,48,28,0,4,5.0,1.0,4.0,3.5,21828,United Kingdom,3.75
4,1.25,2011,11,48,28,0,4,12.0,1.0,4.714285714285714,4.571428571428571,21615,United Kingdom,5.0
2,1.65,2011,11,48,28,0,4,3.0,1.0,2.142857142857143,2.7857142857142856,22554,United Kingdom,3.3
4,1.95,2011,11,48,28,0,4,2.0,1.0,3.7142857142857135,4.857142857142857,22187,United Kingdom,7.8
1,2.89,2011,11,48,28,0,4,2.0,3.0,2.7142857142857144,3.357142857142857,23234,United Kingdom,2.89
1,2.1,2011,11,48,28,0,4,2.0,1.0,2.0,7.714285714285714,22632,United Kingdom,2.1
36,0.42,2011,11,48,28,0,4,36.0,36.0,46.285714285714285,46.642857142857146,23310,United Kingdom,15.12
10,1.25,2011,11,48,28,0,4,20.0,2.0,7.285714285714286,5.0,20961,United Kingdom,12.5
1,2.1,2011,11,48,28,0,4,12.0,1.0,2.7142857142857144,3.071428571428572,22866,United Kingdom,2.1
1,2.1,2011,11,48,28,0,4,2.0,4.0,5.428571428571429,5.642857142857143,22865,United Kingdom,2.1
3,2.08,2011,11,48,28,0,4,1.0,12.0,8.714285714285714,7.785714285714286,23215,United Kingdom,6.24
1,2.1,2011,11,48,28,0,4,6.0,2.0,2.857142857142857,3.071428571428572,22694,United Kingdom,2.1
2,0.95,2011,11,48,28,0,4,1.0,2.0,1.7142857142857142,1.5714285714285714,21034,United Kingdom,1.9
3,0.85,2011,11,48,28,0,4,1.0,24.0,8.0,7.928571428571429,20982,United Kingdom,2.55
2,1.65,2011,11,48,28,0,4,12.0,1.0,4.0,4.142857142857143,22558,United Kingdom,3.3
2,1.65,2011,11,48,28,0,4,2.0,1.0,2.0,3.5,22555,United Kingdom,3.3
1,9.95,2011,11,48,28,0,4,1.0,1.0,1.1428571428571428,1.2857142857142858,22167,United Kingdom,9.95
1,2.89,2011,11,48,28,0,4,1.0,2.0,2.571428571428572,3.357142857142857,23247,United Kingdom,2.89
2,2.1,2011,11,48,28,0,4,2.0,5.0,2.142857142857143,4.0,23439,United Kingdom,4.2
1,0.42,2011,11,48,28,0,4,24.0,2.0,26.571428571428573,20.571428571428573,47421,United Kingdom,0.42
1,1.65,2011,11,48,28,0,4,2.0,1.0,3.571428571428572,3.357142857142857,22553,United Kingdom,1.65
4,1.95,2011,11,48,28,0,4,1.0,12.0,8.285714285714286,7.357142857142857,22186,United Kingdom,7.8
3,0.85,2011,11,48,28,0,4,4.0,1.0,4.428571428571429,8.571428571428571,22603,United Kingdom,2.55
1,2.08,2011,11,48,28,0,4,1.0,4.0,3.571428571428572,4.5,23214,United Kingdom,2.08
2,2.08,2011,11,48,28,0,4,1.0,1.0,3.142857142857143,3.7142857142857135,23214,United Kingdom,4.16
2,1.65,2011,11,48,28,0,4,1.0,4.0,1.8571428571428568,2.4285714285714284,21329,United Kingdom,3.3
6,3.75,2011,11,48,28,0,4,1.0,6.0,4.571428571428571,2.9285714285714284,21820,United Kingdom,22.5
1,1.25,2011,11,48,28,0,4,3.0,2.0,4.285714285714286,3.357142857142857,21828,United Kingdom,1.25
6,0.79,2011,11,48,28,0,4,2.0,2.0,5.142857142857143,6.928571428571429,21822,United Kingdom,4.74
4,1.25,2011,11,48,28,0,4,12.0,12.0,7.571428571428571,4.714285714285714,21619,United Kingdom,5.0
1,0.85,2011,11,48,28,0,4,2.0,5.0,4.285714285714286,6.357142857142857,22571,United Kingdom,0.85
4,0.85,2011,11,48,28,0,4,4.0,12.0,5.142857142857143,7.142857142857143,22601,United Kingdom,3.4
3,0.42,2011,11,48,28,0,4,2.0,1.0,6.571428571428571,11.214285714285714,47422,United Kingdom,1.26
1,2.95,2011,11,48,28,0,4,1.0,4.0,2.857142857142857,3.357142857142857,22666,United Kingdom,2.95
3,7.95,2011,11,48,28,0,4,12.0,12.0,10.0,7.285714285714286,85048,United Kingdom,23.85
12,0.39,2011,11,48,28,0,4,36.0,5.0,18.285714285714285,13.857142857142858,35964,United Kingdom,4.68
2,0.39,2011,11,48,28,0,4,2.0,2.0,2.142857142857143,4.285714285714286,22092,United Kingdom,0.78
6,0.29,2011,11,48,28,0,4,24.0,9.0,24.571428571428573,25.857142857142858,22577,United Kingdom,1.7399999999999998
2,0.42,2011,11,48,28,0,4,1.0,24.0,26.428571428571427,18.928571428571427,47421,United Kingdom,0.84
2,0.39,2011,11,48,28,0,4,28.0,2.0,12.714285714285714,18.857142857142858,22065,United Kingdom,0.78
2,4.15,2011,11,48,28,0,4,6.0,2.0,3.4285714285714284,5.0,23169,United Kingdom,8.3
2,1.25,2011,11,48,28,0,4,36.0,4.0,10.857142857142858,12.214285714285714,22805,United Kingdom,2.5
1,4.95,2011,11,48,28,0,4,18.0,4.0,7.285714285714286,5.214285714285714,23569,United Kingdom,4.95
2,1.25,2011,11,48,28,0,4,72.0,6.0,21.714285714285715,15.428571428571429,22775,United Kingdom,2.5
2,0.85,2011,11,48,28,0,4,12.0,10.0,10.857142857142858,10.357142857142858,21790,United Kingdom,1.7
4,1.65,2011,11,48,28,0,4,6.0,4.0,6.571428571428571,6.928571428571429,23029,United Kingdom,6.6
2,3.75,2011,11,48,28,0,4,12.0,2.0,8.428571428571429,7.0,23490,United Kingdom,7.5
1,1.95,2011,11,48,28,0,4,1.0,2.0,3.142857142857143,3.4285714285714284,22150,United Kingdom,1.95
2,1.25,2011,11,48,28,0,4,12.0,36.0,14.428571428571429,12.785714285714286,22774,United Kingdom,2.5
1,1.25,2011,11,48,28,0,4,1.0,2.0,3.2857142857142856,3.928571428571429,21892,United Kingdom,1.25
3,1.25,2011,11,48,28,0,4,12.0,3.0,5.571428571428571,5.928571428571429,23570,United Kingdom,3.75
2,1.25,2011,11,48,28,0,4,12.0,5.0,11.285714285714286,10.571428571428571,22773,United Kingdom,2.5
2,2.95,2011,11,48,28,0,4,2.0,1.0,2.142857142857143,3.2142857142857144,22831,United Kingdom,5.9
3,2.08,2011,11,48,28,0,4,1.0,1.0,1.1428571428571428,1.8571428571428568,23392,United Kingdom,6.24
3,1.45,2011,11,48,28,0,4,3.0,1.0,1.5714285714285714,1.7142857142857142,84380,United Kingdom,4.35
6,1.25,2011,11,48,28,0,4,12.0,6.0,8.0,28.5,84947,United Kingdom,7.5
10,1.65,2011,11,48,28,0,4,10.0,4.0,5.0,7.714285714285714,23681,United Kingdom,16.5
10,1.65,2011,11,48,28,0,4,10.0,1.0,3.142857142857143,4.928571428571429,23208,United Kingdom,16.5
20,1.65,2011,11,48,28,0,4,10.0,10.0,4.857142857142857,5.642857142857143,22384,United Kingdom,33.0
12,0.85,2011,11,48,28,0,4,2.0,12.0,6.142857142857143,6.785714285714286,21059,United Kingdom,10.2
12,0.85,2011,11,48,28,0,4,1.0,1.0,2.857142857142857,5.214285714285714,21063,United Kingdom,10.2
25,0.42,2011,11,48,28,0,4,25.0,25.0,28.571428571428573,26.785714285714285,16161U,United Kingdom,10.5
20,1.65,2011,11,48,28,0,4,10.0,4.0,3.4285714285714284,4.785714285714286,23207,United Kingdom,33.0
8,3.75,2011,11,48,28,0,4,1.0,12.0,3.7142857142857135,3.142857142857143,22750,United Kingdom,30.0
12,2.95,2011,11,48,28,0,4,1.0,4.0,5.285714285714286,4.5,22273,United Kingdom,35.400000000000006
20,1.65,2011,11,48,28,0,4,10.0,2.0,5.285714285714286,6.714285714285714,20728,United Kingdom,33.0
12,0.83,2011,11,48,28,0,4,60.0,12.0,26.0,22.071428571428573,15036,United Kingdom,9.96
20,1.65,2011,11,48,28,0,4,1.0,3.0,5.857142857142857,6.142857142857143,23206,United Kingdom,33.0
12,2.95,2011,11,48,28,0,4,1.0,6.0,4.0,3.2142857142857144,22274,United Kingdom,35.400000000000006
25,0.42,2011,11,48,28,0,4,25.0,50.0,78.57142857142857,57.142857142857146,21495,United Kingdom,10.5
20,1.65,2011,11,48,28,0,4,1.0,2.0,6.0,6.285714285714286,20727,United Kingdom,33.0
10,1.65,2011,11,48,28,0,4,10.0,7.0,13.714285714285714,10.857142857142858,23583,United Kingdom,16.5
20,1.65,2011,11,48,28,0,4,10.0,3.0,7.285714285714286,9.357142857142858,20725,United Kingdom,33.0
8,3.75,2011,11,48,28,0,4,2.0,6.0,3.7142857142857135,2.9285714285714284,22749,United Kingdom,30.0
10,1.65,2011,11,48,28,0,4,10.0,1.0,10.714285714285714,7.142857142857143,23209,United Kingdom,16.5
12,0.85,2011,11,48,28,0,4,1.0,1.0,3.0,3.857142857142857,21058,United Kingdom,10.2
12,0.85,2011,11,48,28,0,4,7.0,1.0,5.571428571428571,8.142857142857142,21061,United Kingdom,10.2
20,1.65,2011,11,48,28,0,4,20.0,10.0,7.857142857142857,7.142857142857143,22383,United Kingdom,33.0
2,2.1,2011,11,48,28,0,4,1.0,3.0,2.142857142857143,2.857142857142857,82600,United Kingdom,4.2
8,0.42,2011,11,48,28,0,4,8.0,16.0,13.714285714285714,9.785714285714286,84596F,United Kingdom,3.36
1,4.95,2011,11,48,28,0,4,24.0,2.0,5.714285714285714,3.857142857142857,22111,United Kingdom,4.95
